company,label
AAPL,0.29685780406
ADES,0.205970689654
ADS,0.265998244286
ADSK,0.287294447422
AMAT,0.240566015244
AMTD,0.288591742516
AMZN,0.212334662676
APO,0.249020904303
AVP,0.269501566887
AXP,0.31107801199
BA,0.231809526682
BAC,0.49310028553
BGC,0.225243479013
BK,0.471582949162
BRKL,0.19918063283
C,0.454673409462
CECE,0.199704706669
CLR,0.238915935159
COF,0.352701336145
COP,0.233588322997
COST,0.197002440691
CRI,0.203724339604
CVS,0.212919428945
DECK,0.204507380724
DGII,0.213348388672
EGOV,0.238758668303
FB,0.204579636455
FFIV,0.203783228993
FIG,0.269669771194
GLW,0.196440920234
GOOG,0.34596323967
GOOGL,0.34596323967
GS,0.425013840199
HES,0.245907813311
HPQ,0.274816036224
IBM,0.324079811573
INTC,0.289041787386
JPM,0.398278087378
K,0.27909219265
KNDI,0.241012230515
KO,0.312092006207
LOGI,0.200324848294
LUV,0.300034701824
MDRX,0.20313206315
MS,0.418316930532
MSFT,0.366943657398
MTB,0.211534902453
NAV,0.314969450235
ORCL,0.299201458693
PCAR,0.298909842968
PRU,0.355874717236
QCOM,0.219611033797
RATE,0.199488401413
STT,0.384912580252
TEX,0.205570280552
TJX,0.202196031809
TWTR,0.199965313077
TXN,0.26798209548
UBNT,0.226039260626
UPS,0.289652913809
URI,0.232030302286
VRNT,0.202081650496
WGO,0.195305451751
WMT,0.211426228285
WTM,0.256323873997
XOM,0.295603305101
ZNGA,0.261706978083
AAL,0.223056048155
AAMC,0.195143923163
AAN,0.195992395282
AAOI,0.195080563426
AAON,0.195080563426
AAP,0.195457279682
AAT,0.195223048329
AAWW,0.195316821337
AB,0.201216638088
ABCB,0.196921601892
ABCD,0.195228546858
ABCO,0.195143923163
ABG,0.195679277182
ABM,0.195539712906
ABR,0.198676526546
ABTX,0.195160463452
AC,0.219195991755
ACBI,0.195233494043
ACC,0.195365771651
ACCO,0.201326280832
ACFC,0.197698235512
ACGL,0.197491422296
ACHC,0.201682507992
ACIA,0.199384987354
ACIW,0.195520594716
ACLS,0.197498887777
ACN,0.202463641763
ACNB,0.19518238306
ACRE,0.198894605041
ACTA,0.195225656033
ACTG,0.195210725069
ACXM,0.195237368345
ADBE,0.213702857494
ADC,0.2448335886
ADI,0.212669864297
ADP,0.19625146687
ADTN,0.203692764044
ADUS,0.195143923163
AE,0.221357211471
AEE,0.205405667424
AEIS,0.19518238306
AEL,0.195828288794
AEO,0.198648229241
AEP,0.245006248355
AES,0.215674459934
AET,0.232422500849
AFAM,0.211151793599
AFG,0.20108731091
AFH,0.196368515491
AFI,0.19526411593
AFL,0.256921797991
AFSI,0.19942073524
AGCO,0.201309025288
AGII,0.196746245027
AGM,0.198058620095
AGNC,0.251725763083
AGO,0.217216268182
AGR,0.19623374939
AGYS,0.195527985692
AHGP,0.196191817522
AHH,0.195080563426
AHL,0.203554540873
AHP,0.195319414139
AHT,0.19649015367
AI,0.195281565189
AIG,0.310684889555
AIMC,0.19518238306
AINC,0.197482600808
AIR,0.195822328329
AIV,0.195214897394
AIZ,0.201992169023
AJG,0.196698963642
AJRD,0.202086940408
AJX,0.195470973849
AKAM,0.197688832879
AKR,0.19540694356
AL,0.225148886442
ALDW,0.209905102849
ALE,0.1968331635
ALEX,0.19543774426
ALG,0.206715747714
ALGT,0.197063490748
ALK,0.196843504906
ALL,0.217677175999
ALLE,0.206259250641
ALLY,0.2547339499
ALRM,0.199409171939
ALSK,0.195566505194
ALSN,0.195497691631
ALV,0.216574013233
ALX,0.195165157318
AMBA,0.198242589831
AMBC,0.215898096561
AMBR,0.203746601939
AMD,0.209948152304
AME,0.200077071786
AMED,0.195235311985
AMG,0.201733767986
AMH,0.195162266493
AMKR,0.197115272284
AMN,0.195080563426
AMNB,0.195080563426
AMOT,0.195587143302
AMP,0.209323465824
AMRK,0.195319309831
AMSF,0.195435270667
AMSWA,0.195353925228
AMT,0.196895971894
AMWD,0.202852025628
AN,0.195371106267
ANAT,0.196448251605
ANCX,0.195748671889
ANET,0.199625730515
ANF,0.202574506402
ANGI,0.195112854242
ANH,0.195714309812
ANSS,0.195143923163
ANTM,0.231761619449
AOBC,0.195360258222
AON,0.212135151029
AOS,0.19891050458
AOSL,0.195255920291
AP,0.22286118567
APA,0.206143632531
APAM,0.195080563426
APC,0.196483969688
APH,0.195245757699
APLE,0.200394451618
APOG,0.195403784513
APPF,0.25834980607
APTI,0.198664024472
APTS,0.195943653584
AR,0.195185825229
ARA,0.195185825229
ARC,0.197498992085
ARCB,0.198155015707
ARCH,0.195497691631
ARE,0.199068844318
ARES,0.245588630438
AREX,0.20858810842
ARI,0.195287063718
ARII,0.195153921843
ARL,0.196272343397
ARLP,0.195473402739
AROW,0.196976527572
ARR,0.199344366789
ARRS,0.220812812448
ARTNA,0.195205256343
ARTX,0.195235311985
ASB,0.19824321568
ASGN,0.195237368345
ASNA,0.197417378426
ASPN,0.208591595292
ASPS,0.195277184248
ASPU,0.195080563426
ASTE,0.195620402694
ASUR,0.195341870189
ASYS,0.195143923163
AT,0.196204125881
ATAX,0.197691202164
ATEN,0.205639302731
ATH,0.244235500693
ATHN,0.197360247374
ATKR,0.195314511657
ATLO,0.198715522885
ATNI,0.195933803916
ATO,0.218518927693
ATRO,0.195228546858
ATSG,0.195279583335
ATU,0.20275862515
ATVI,0.197313159704
AUBN,0.195211783051
AVA,0.196726262569
AVAV,0.195406556129
AVB,0.202282726765
AVGO,0.195267021656
AVHI,0.196077421308
AVID,0.196664139628
AVX,0.195369362831
AWI,0.215708822012
AWK,0.196369558573
AWR,0.195984110236
AXAS,0.195821896195
AXL,0.225922614336
AXS,0.199238404632
AXTI,0.199492946267
AYI,0.202439680696
AYR,0.226583898067
AZO,0.203759476542
AZPN,0.195480212569
AZZ,0.195341870189
B,0.195234104991
BAH,0.195080563426
BANC,0.203348562121
BANF,0.197183668613
BANR,0.196605488658
BBBY,0.195882976055
BBG,0.198716521263
BBSI,0.195602223277
BBT,0.196716338396
BBW,0.195403456688
BBY,0.202256053686
BC,0.200776666403
BCBP,0.195442393422
BCO,0.217388808727
BCOR,0.195223048329
BCOV,0.195080563426
BCRH,0.200533345342
BDC,0.195694729686
BDGE,0.195204973221
BDN,0.196931034327
BELFB,0.195340052247
BEN,0.246101737022
BETR,0.195213854313
BFAM,0.195473819971
BFB,0.216895520687
BFIN,0.195143923163
BFS,0.219352632761
BGCP,0.201890528202
BGFV,0.196118056774
BGG,0.199134543538
BGS,0.19518238306
BHB,0.195143923163
BHBK,0.195410385728
BHE,0.199155569077
BHLB,0.196220427752
BIG,0.19524204731
BIOS,0.195395752788
BKD,0.195478335023
BKE,0.210145562887
BKH,0.220867648721
BKI,0.19521176815
BKJ,0.196030855179
BKMU,0.196899414062
BKS,0.199028819799
BKU,0.224066480994
BL,0.195366874337
