company,label
AAPL,0.697575867176
ADES,0.427838981152
ADS,0.610077559948
ADSK,0.634502589703
AMAT,0.6250680089
AMTD,0.63689994812
AMZN,0.669803917408
APO,0.496828764677
AVP,0.628015816212
AXP,0.661693155766
BA,0.47890278697
BAC,0.68999838829
BGC,0.525606036186
BK,0.649161398411
BRKL,0.534010469913
C,0.692300617695
CECE,0.487370312214
CLR,0.510455310345
COF,0.615661025047
COP,0.617529034615
COST,0.610473752022
CRI,0.539668917656
CVS,0.522234976292
DECK,0.583561956882
DGII,0.627593696117
EGOV,0.474147498608
FB,0.53836119175
FFIV,0.58080637455
FIG,0.541839122772
GLW,0.54025220871
GOOG,0.689805626869
GOOGL,0.689805626869
GS,0.615830779076
HES,0.625078856945
HPQ,0.619089365005
IBM,0.65283280611
INTC,0.669864118099
JPM,0.672243833542
K,0.597123503685
KNDI,0.528906404972
KO,0.697312772274
LOGI,0.522577166557
LUV,0.540936112404
MDRX,0.617219924927
MS,0.698636174202
MSFT,0.668344140053
MTB,0.470195949078
NAV,0.625255405903
ORCL,0.650375366211
PCAR,0.531119346619
PRU,0.535008072853
QCOM,0.669196605682
RATE,0.548008739948
STT,0.691985845566
TEX,0.620411276817
TJX,0.534034192562
TWTR,0.483054459095
TXN,0.517981767654
UBNT,0.495394080877
UPS,0.582811355591
URI,0.49340865016
VRNT,0.586543262005
WGO,0.519516527653
WMT,0.630374729633
WTM,0.432627350092
XOM,0.569037735462
ZNGA,0.597898602486
AAL,0.398822188377
AAMC,0.327132552862
AAN,0.336632311344
AAOI,0.298386186361
AAON,0.288157433271
AAP,0.466112911701
AAT,0.323333203793
AAWW,0.360128045082
AB,0.47620087862
ABCB,0.415812700987
ABCD,0.397372186184
ABCO,0.427478581667
ABG,0.415509164333
ABM,0.510413527489
ABR,0.481406360865
ABTX,0.368254750967
AC,0.500269770622
ACBI,0.427059054375
ACC,0.4168151021
ACCO,0.366168618202
ACFC,0.355510413647
ACGL,0.302657961845
ACHC,0.460628062487
ACIA,0.387966126204
ACIW,0.379847347736
ACLS,0.297872155905
ACN,0.457375943661
ACNB,0.351912111044
ACRE,0.414932191372
ACTA,0.440763056278
ACTG,0.384470790625
ACXM,0.42331430316
ADBE,0.591751098633
ADC,0.30783110857
ADI,0.56402271986
ADP,0.565070033073
ADTN,0.363983601332
ADUS,0.327660351992
AE,0.490845710039
AEE,0.41045153141
AEIS,0.360697180033
AEL,0.330429106951
AEO,0.409652322531
AEP,0.469878226519
AES,0.52592420578
AET,0.448335915804
AFAM,0.330991834402
AFG,0.348715335131
AFH,0.307323127985
AFI,0.360342204571
AFL,0.446165114641
AFSI,0.296392202377
AGCO,0.403887361288
AGII,0.304184526205
AGM,0.586592972279
AGNC,0.440967947245
AGO,0.314820051193
AGR,0.448613703251
AGYS,0.439885884523
AHGP,0.405541718006
AHH,0.37012553215
AHL,0.36927241087
AHP,0.339575886726
AHT,0.346178501844
AI,0.331141263247
AIG,0.358723282814
AIMC,0.400516420603
AINC,0.382032573223
AIR,0.513575077057
AIV,0.396566450596
AIZ,0.309572279453
AJG,0.409620165825
AJRD,0.493221819401
AJX,0.422692984343
AKAM,0.423104435205
AKR,0.387843221426
AL,0.359971404076
ALDW,0.464344650507
ALE,0.391280591488
ALEX,0.360942363739
ALG,0.350615292788
ALGT,0.386372923851
ALK,0.40771701932
ALL,0.311014592648
ALLE,0.487983435392
ALLY,0.547585964203
ALRM,0.371849030256
ALSK,0.423091232777
ALSN,0.378575891256
ALV,0.425231665373
ALX,0.314299315214
AMBA,0.439142405987
AMBC,0.399708390236
AMBR,0.366096228361
AMD,0.481484383345
AME,0.479702085257
AMED,0.444781422615
AMG,0.48108908534
AMH,0.342556208372
AMKR,0.380358248949
AMN,0.326808869839
AMNB,0.344820201397
AMOT,0.340410232544
AMP,0.465981602669
AMRK,0.50362855196
AMSF,0.299117565155
AMSWA,0.444582432508
AMT,0.362677276134
AMWD,0.405113577843
AN,0.403681993484
ANAT,0.301333367825
ANCX,0.348613530397
ANET,0.372553557158
ANF,0.413052052259
ANGI,0.328642457724
ANH,0.320970535278
ANSS,0.418568998575
ANTM,0.380104869604
AOBC,0.467738360167
AON,0.426352053881
AOS,0.408836692572
AOSL,0.400065332651
AP,0.405795753002
APA,0.465719819069
APAM,0.399857223034
APC,0.59119540453
APH,0.335069686174
APLE,0.346454709768
APOG,0.502466499805
APPF,0.406064152718
APTI,0.412418067455
APTS,0.361341506243
