company,label
AAPL,0.781939208508
ADES,0.755835235119
ADS,0.758823990822
ADSK,0.782212138176
AMAT,0.747523546219
AMTD,0.782492935658
AMZN,0.782658338547
APO,0.752504646778
AVP,0.757914721966
AXP,0.776330471039
BA,0.754589319229
BAC,0.768316209316
BGC,0.733776032925
BK,0.7814925313
BRKL,0.744632601738
C,0.748448133469
CECE,0.76768040657
CLR,0.436195313931
COF,0.752201616764
COP,0.773567378521
COST,0.757743597031
CRI,0.776969015598
CVS,0.684376299381
DECK,0.743410289288
DGII,0.497209817171
EGOV,0.745259702206
FB,0.459916740656
FFIV,0.731572151184
FIG,0.773341834545
GLW,0.776914656162
GOOG,0.778520107269
GOOGL,0.778520107269
GS,0.749165892601
HES,0.771400630474
HPQ,0.777169764042
IBM,0.749261677265
INTC,0.753372251987
JPM,0.773066878319
K,0.757966160774
KNDI,0.754167616367
KO,0.777198910713
LOGI,0.751282155514
LUV,0.767723202705
MDRX,0.778755068779
MS,0.733372986317
MSFT,0.775946736336
MTB,0.658750712872
NAV,0.750431120396
ORCL,0.781049191952
PCAR,0.752642929554
PRU,0.700846135616
QCOM,0.772801220417
RATE,0.417468458414
STT,0.728262424469
TEX,0.770007669926
TJX,0.766042113304
TWTR,0.452108621597
TXN,0.727633714676
UBNT,0.448831647635
UPS,0.64701551199
URI,0.774978458881
VRNT,0.773409307003
WGO,0.404856264591
WMT,0.771373510361
WTM,0.63819283247
XOM,0.778664410114
ZNGA,0.771814763546
AAL,0.220789402723
AAMC,0.194674581289
AAN,0.206676229835
AAOI,0.225437045097
AAON,0.262223392725
AAP,0.240637332201
AAT,0.202541783452
AAWW,0.223516583443
AB,0.202307969332
ABCB,0.198509499431
ABCD,0.212586179376
ABCO,0.211940556765
ABG,0.231313318014
ABM,0.221953570843
ABR,0.210460349917
ABTX,0.196744501591
AC,0.209259659052
ACBI,0.21350954473
ACC,0.196898147464
ACCO,0.236346647143
ACFC,0.202573895454
ACGL,0.212287157774
ACHC,0.229567110538
ACIA,0.257396787405
ACIW,0.239252820611
ACLS,0.263861715794
ACN,0.202413618565
ACNB,0.217745438218
ACRE,0.196714237332
ACTA,0.218872636557
ACTG,0.20836250484
ACXM,0.216376841068
ADBE,0.294839739799
ADC,0.233007878065
ADI,0.254218280315
ADP,0.24709059298
ADTN,0.284880816936
ADUS,0.209762811661
AE,0.222681030631
AEE,0.215542808175
AEIS,0.212576732039
AEL,0.227524936199
AEO,0.220934316516
AEP,0.208957731724
AES,0.240026071668
AET,0.234958380461
AFAM,0.190454095602
AFG,0.225914299488
AFH,0.205056324601
AFI,0.200901061296
AFL,0.681128263474
AFSI,0.223155587912
AGCO,0.26861551404
AGII,0.219924628735
AGM,0.220180556178
AGNC,0.46751704812
AGO,0.227902472019
AGR,0.213799580932
AGYS,0.289431899786
AHGP,0.208730489016
AHH,0.203993424773
AHL,0.214498236775
AHP,0.200511291623
AHT,0.202039435506
AI,0.215198263526
AIG,0.701989650726
AIMC,0.226464226842
AINC,0.191587090492
AIR,0.235089853406
AIV,0.202452465892
AIZ,0.207686558366
AJG,0.22746142745
AJRD,0.237507045269
AJX,0.189591303468
AKAM,0.348498612642
AKR,0.204850167036
AL,0.198778674006
ALDW,0.208277136087
ALE,0.212161898613
ALEX,0.203380405903
ALG,0.238083943725
ALGT,0.207538202405
ALK,0.220867484808
ALL,0.397582799196
ALLE,0.216674163938
ALLY,0.757689893246
ALRM,0.234963923693
ALSK,0.224457025528
ALSN,0.227924570441
ALV,0.732074201107
ALX,0.19222921133
AMBA,0.35116943717
AMBC,0.215572521091
AMBR,0.25590249896
AMD,0.221535637975
AME,0.230521768332
AMED,0.212078556418
AMG,0.244322195649
AMH,0.197121188045
AMKR,0.231570631266
AMN,0.20596203208
AMNB,0.203632935882
AMOT,0.22500680387
AMP,0.559926092625
AMRK,0.20392729342
AMSF,0.223500207067
AMSWA,0.206764563918
AMT,0.221525937319
AMWD,0.205801397562
AN,0.217788442969
ANAT,0.204743057489
ANCX,0.201527535915
ANET,0.254030585289
ANF,0.232039868832
ANGI,0.231950327754
ANH,0.218097239733
ANSS,0.258257329464
ANTM,0.587287664413
AOBC,0.232106894255
AON,0.232009038329
AOS,0.213646203279
AOSL,0.234027057886
AP,0.6504560709
APA,0.224911049008
APAM,0.209226757288
APC,0.236194521189
APH,0.220039308071
APLE,0.19619846344
APOG,0.243435040116
APPF,0.327169120312
APTI,0.236365377903
APTS,0.206149682403
AR,0.212236478925
ARA,0.190264210105
ARC,0.264371395111
ARCB,0.201355323195
ARCH,0.2283436656
ARE,0.2130638659
ARES,0.219215154648
AREX,0.254316300154
ARI,0.194957524538
ARII,0.219508484006
ARL,0.19849871099
ARLP,0.206692606211
AROW,0.20916838944
ARR,0.227207452059
ARRS,0.677169322968
ARTNA,0.195540204644
ARTX,0.199975565076
ASB,0.213496223092
ASGN,0.219180092216
ASNA,0.217755198479
ASPN,0.204149678349
ASPS,0.201411530375
ASPU,0.199166223407
ASTE,0.225334361196
ASUR,0.211397379637
ASYS,0.223970234394
AT,0.231327176094
ATAX,0.212636262178
ATEN,0.340542972088
ATH,0.608413279057
ATHN,0.241624966264
ATKR,0.207278072834
ATLO,0.203769788146
ATNI,0.227227091789
ATO,0.206303656101
ATRO,0.249050185084
ATSG,0.21399204433
ATU,0.252732485533
ATVI,0.229617476463
AUBN,0.200765818357
AVA,0.210600316525
AVAV,0.248534113169
AVB,0.201973930001
AVGO,0.204022675753
AVHI,0.210853934288
AVID,0.229605913162
AVX,0.233880221844
AWI,0.233572214842
AWK,0.204850196838
AWR,0.206789702177
AXAS,0.205579549074
AXL,0.232014432549
AXS,0.22098582983
AXTI,0.223659828305
AYI,0.219207182527
AYR,0.230498939753
AZO,0.238818854094
AZPN,0.220225244761
AZZ,0.204272091389
B,0.222451671958
BAH,0.227304503322
BANC,0.206144973636
BANF,0.198084816337
BANR,0.214229077101
BBBY,0.260609209538
BBG,0.211310580373
BBSI,0.219684526324
BBT,0.751615822315
BBW,0.245686501265
BBY,0.273697197437
BC,0.231096222997
BCBP,0.213385954499
BCO,0.223985105753
BCOR,0.207698881626
BCOV,0.212554574013
BCRH,0.19783423841
BDC,0.23623251915
BDGE,0.217374518514
BDN,0.205085277557
BELFB,0.229576677084
BEN,0.715373456478
BETR,0.188801065087
BFAM,0.224236577749
BFB,0.228700727224
BFIN,0.196750596166
BFS,0.209842681885
BGCP,0.212271690369
BGFV,0.203154101968
BGG,0.261464506388
BGS,0.222577154636
BHB,0.208417385817
BHBK,0.259742230177
BHE,0.273824602365
BHLB,0.220833733678
BIG,0.295745998621
BIOS,0.224061697721
BKD,0.203049704432
BKE,0.224481835961
BKH,0.20792286098
BKI,0.190034121275
BKJ,0.226792514324
BKMU,0.219762474298
BKS,0.214733913541
BKU,0.20717997849
BL,0.285106152296
BLBD,0.218042865396
BLD,0.214265316725
BLDR,0.243755847216
BLK,0.688999772072
BLKB,0.252276301384
BLMT,0.22527179122
BLVD,0.220672100782
BMCH,0.230644777417
BMI,0.215171292424
BMRC,0.239633321762
BMTC,0.206265047193
BNCL,0.241896644235
BNFT,0.2504594028
BOCH,0.211730837822
BOFI,0.241014331579
BOH,0.230021238327
BOKF,0.228390306234
BOOM,0.232912182808
BOOT,0.19861446321
BOX,0.263397485018
BPFH,0.244759723544
BPOP,0.215387821198
BR,0.249240145087
BRC,0.235208556056
BRCD,0.248720020056
BREW,0.192387968302
BRG,0.20810739696
BRID,0.225177362561
BRKR,0.231628581882
BRKS,0.245859906077
BRO,0.199337035418
BRSS,0.223435044289
BRT,0.202558755875
BRX,0.214014187455
BSET,0.218614965677
BSF,0.204032540321
BSFT,0.356231927872
BSM,0.200464904308
BSRR,0.202093094587
BTU,0.226618081331
BUFF,0.208566755056
BURL,0.248594135046
BUSE,0.215671524405
BV,0.263610064983
BW,0.257185071707
BWA,0.230568006635
BWFG,0.219315886497
BWINB,0.205268651247
BWXT,0.226721540093
BX,0.216534927487
BXMT,0.215581566095
BXP,0.206555560231
BXS,0.199767351151
BYBK,0.210385516286
BZH,0.228306919336
CA,0.236003622413
CAA,0.219503894448
CAAS,0.207379281521
CAC,0.211334958673
CACC,0.208453387022
CACI,0.216169372201
CAFD,0.199499294162
CAG,0.22489194572
CAI,0.207429245114
CAL,0.232065424323
CALD,0.302733242512
CALL,0.209241017699
CALM,0.213652774692
CALX,0.278715580702
CAMP,0.206040501595
CAR,0.237478211522
CARB,0.334702283144
CARO,0.206755742431
CASH,0.212665438652
CASS,0.208110705018
CASY,0.211989656091
CAT,0.636911690235
CATM,0.221852436662
CATO,0.231118559837
CATY,0.205813020468
CAVM,0.295821994543
CB,0.228818580508
CBAN,0.202541798353
CBB,0.219829767942
CBF,0.203617274761
CBFV,0.200551211834
CBG,0.232055589557
CBL,0.201721638441
CBOE,0.197648897767
CBPX,0.195769742131
CBSH,0.229429751635
CBU,0.216998904943
CBZ,0.225345939398
CCBG,0.211002528667
CCI,0.216150939465
CCNE,0.217305779457
CCO,0.224270567298
CCOI,0.22228346765
CCRN,0.215010672808
CCS,0.201453775167
CDEV,0.19619370997
CDK,0.221009030938
CDNS,0.229527339339
CDOR,0.197109341621
CDR,0.203547030687
CDW,0.219865739346
CDZI,0.207280442119
CENT,0.221340492368
CENTA,0.221340492368
CERN,0.247985169291
CEVA,0.223333418369
CFCO,0.204573467374
CFFI,0.20431445539
CFG,0.666567385197
CFNB,0.204922348261
CFR,0.253281533718
CFX,0.243972495198
CGI,0.212248429656
CGNX,0.272206425667
CHCO,0.232993841171
CHCT,0.197903305292
CHD,0.229997172952
CHE,0.204496890306
CHFC,0.198901936412
CHFN,0.223191305995
CHGG,0.20351202786
CHK,0.239727333188
CHMG,0.198910236359
CHMI,0.212517976761
CHRW,0.214186444879
CHS,0.254034906626
CHSP,0.195113316178
CHUBA,0.215677857399
CHUBK,0.215677857399
CI,0.482260942459
CIA,0.230799719691
CIEN,0.22206184268
CIM,0.649534463882
CINF,0.207152798772
CIO,0.193028911948
CIR,0.221679702401
CIT,0.244073152542
CIVB,0.203389704227
CIVI,0.213760703802
CIZN,0.209004506469
CL,0.22779738903
CLAR,0.219735920429
CLD,0.22734311223
CLDT,0.202698662877
CLFD,0.226533591747
CLGX,0.233074620366
CLI,0.210120886564
CLNE,0.212438240647
CLNS,0.192158982158
CLX,0.23352175951
CMA,0.676752984524
CMC,0.228083491325
CMCO,0.236071437597
CMCT,0.195010334253
CME,0.226151868701
CMI,0.227299034595
CMO,0.20201228559
CMPR,0.247974574566
CMS,0.209541007876
CMT,0.200060516596
CMTL,0.223857909441
CNA,0.208049103618
CNBKA,0.220492616296
CNC,0.220035895705
CNDT,0.219400003552
CNO,0.499163836241
CNOB,0.228703483939
CNP,0.209906503558
CNSL,0.226735651493
CNX,0.209466725588
CNXC,0.194996237755
CNXN,0.246537491679
COBZ,0.213327124715
CODI,0.20206053555
COG,0.225032165647
COGT,0.195921614766
COHR,0.292666614056
COHU,0.210345104337
COKE,0.22468213737
COL,0.230518475175
COLB,0.199182033539
COLM,0.270878314972
COMM,0.223681852221
CONE,0.211181864142
CONN,0.238535806537
COOL,0.205664217472
COR,0.209486991167
CORR,0.208973839879
COT,0.230603694916
COTV,0.226193293929
COTY,0.224707305431
COUP,0.310731887817
CP,0.229982152581
CPB,0.223315119743
CPE,0.212246328592
CPF,0.220845550299
CPK,0.202661409974
CPN,0.231958687305
CPRT,0.239011675119
CPS,0.22662486136
CPSI,0.224194422364
CPSS,0.206727817655
CPT,0.218285888433
CR,0.236176162958
CRAI,0.206985682249
CRAY,0.28363725543
CRC,0.208789616823
CREE,0.233970552683
CRL,0.264961779118
CRM,0.261312991381
CRMT,0.224090278149
CROX,0.235541313887
CRS,0.239828333259
CRUS,0.282340139151
CRVL,0.257706046104
CRZO,0.215748071671
CSCO,0.735835194588
CSFL,0.200592041016
CSGP,0.214431300759
CSGS,0.267187178135
CSL,0.216188400984
CSLT,0.263918161392
CSOD,0.350758433342
CSRA,0.199794918299
CSS,0.2299028337
CSTR,0.218038991094
CSU,0.207549035549
CSX,0.204105764627
CTB,0.220708400011
CTBI,0.203465864062
CTL,0.206611275673
CTO,0.210626497865
CTRE,0.199654236436
CTRL,0.268216401339
CTRN,0.267761081457
CTS,0.214629948139
CTSH,0.270017504692
CTT,0.204098179936
CTWS,0.201523184776
CTXS,0.2634370327
CUB,0.223088219762
CUBE,0.197418823838
CUBI,0.217036992311
CUBN,0.19329290092
CUDA,0.274885803461
CUNB,0.257526785135
CUZ,0.20240020752
CVA,0.229358687997
CVBF,0.199232801795
CVCO,0.194895207882
CVCY,0.208591163158
CVEO,0.211269572377
CVG,0.280087977648
CVGI,0.224601298571
CVGW,0.217737108469
CVI,0.203374952078
CVLT,0.277433365583
CVLY,0.201513305306
CVRR,0.200229912996
CVTI,0.250712960958
CVX,0.754012167454
CW,0.210746958852
CWCO,0.196114212275
CWH,0.191975951195
CWT,0.206902608275
CXDC,0.21361207962
CXO,0.210559338331
CXP,0.204117923975
CY,0.262467682362
CYH,0.221573084593
CYS,0.22278894484
CZFS,0.210303544998
CZNC,0.207791388035
D,0.219409227371
DAKT,0.254431188107
DAL,0.719223678112
DAN,0.238750398159
DATA,0.341497302055
DBD,0.242686033249
DCO,0.235802084208
DCOM,0.214912816882
DCT,0.205012723804
DDD,0.235876023769
DDR,0.213442981243
DDS,0.226736053824
DE,0.747351169586
DEA,0.188994526863
DEI,0.20876301825
DF,0.228887110949
DFIN,0.204032212496
DFS,0.770951032639
DG,0.263282388449
DGICA,0.21632951498
DGX,0.230486989021
DHI,0.222101062536
DHIL,0.196248888969
DHX,0.204874023795
DIOD,0.245002120733
DK,0.221209749579
DKS,0.295968383551
DLA,0.21705815196
DLB,0.291712254286
DLPH,0.219642788172
DLR,0.217921063304
DLTH,0.204359993339
DLTR,0.251218885183
DLX,0.253792762756
DMLP,0.204746156931
DMRC,0.198308154941
DNB,0.25304761529
DNBF,0.2228128016
DNR,0.227058425546
DOC,0.198055759072
DOOR,0.222243517637
DORM,0.216270714998
DOV,0.204809978604
DPLO,0.204080194235
DPS,0.621339201927
DRE,0.217446684837
DRH,0.20398928225
DSKE,0.221416503191
DSPG,0.229518949986
DST,0.251086384058
DSW,0.207898020744
DTE,0.213680401444
DUK,0.221339419484
DVA,0.21942089498
DVMT,0.218809217215
DVN,0.224160790443
DWCH,0.232729032636
DX,0.214166656137
DXPE,0.197713419795
DYN,0.229564011097
DZSI,0.236308395863
EA,0.299609184265
EACQ,0.215396940708
EAGL,0.20277120173
EARN,0.431049734354
EBF,0.238222315907
EBIX,0.208950862288
EBSB,0.205128580332
EBTC,0.245570331812
ECA,0.207136645913
ECHO,0.224394261837
ECOM,0.224471703172
ECPG,0.21492947638
ECR,0.204313099384
ED,0.230282366276
EDR,0.200292110443
EE,0.207108750939
EEFT,0.217353075743
EFC,0.434758603573
EFII,0.243533194065
EFSC,0.247913569212
EFX,0.228817656636
EGBN,0.220093622804
EGHT,0.296329855919
EGL,0.205604270101
EGLE,0.200888752937
EGN,0.216240242124
EGP,0.200687170029
EHTH,0.271844565868
EIG,0.217833012342
EIGI,0.240081965923
EIX,0.217247992754
EL,0.277489215136
ELEC,0.203353524208
ELF,0.205672338605
ELLI,0.294831067324
ELS,0.229135230184
ELY,0.208347558975
EMCI,0.202137112617
EMES,0.20752081275
EMKR,0.220749169588
EMR,0.230554774404
ENBL,0.207446187735
ENFC,0.215201586485
ENPH,0.222094923258
ENR,0.212081372738
ENS,0.240156412125
ENSG,0.196994900703
ENT,0.20537930727
ENTG,0.229805484414
ENV,0.208148464561
ENVA,0.219300374389
EOG,0.226269096136
EPAM,0.198739260435
EPAY,0.285152852535
EPC,0.239106565714
EPE,0.210961788893
EPM,0.24984946847
EPR,0.199744328856
EQC,0.197451636195
EQIX,0.213191971183
EQR,0.216214522719
EQT,0.224786356091
ERIE,0.226511090994
ERII,0.250321090221
ERN,0.205185204744
ES,0.213394790888
ESCA,0.209019869566
ESE,0.211683258414
ESGR,0.222971454263
ESIO,0.237229987979
ESL,0.220541864634
ESNT,0.211727410555
ESRT,0.197721704841
ESRX,0.23899500072
ESS,0.200106099248
ESSA,0.229757368565
ESTE,0.332309156656
ESXB,0.198300898075
ETFC,0.708992302418
ETH,0.242833971977
ETN,0.230839177966
ETR,0.235549166799
ETSY,0.238104626536
EV,0.227801397443
EVBN,0.214554786682
EVH,0.195712730289
EVHC,0.209098294377
EVI,0.223949089646
EVR,0.209557786584
EVTC,0.210461705923
EWBC,0.218879401684
EXA,0.26197552681
EXC,0.227637410164
EXLS,0.248866096139
EXPD,0.203795358539
EXPR,0.251328110695
EXR,0.220687150955
EXTR,0.280389934778
EZPW,0.232318177819
F,0.677866756916
FAF,0.23715788126
FANG,0.203562438488
FARM,0.210899099708
FARO,0.227014377713
FBC,0.204351425171
FBHS,0.22484959662
FBIZ,0.226116985083
FBK,0.196919009089
FBMS,0.200422242284
FBNC,0.197548300028
FBNK,0.211396053433
FBP,0.209645718336
FC,0.210873544216
FCAP,0.197796836495
FCB,0.203071668744
FCBC,0.218152374029
FCCO,0.210146293044
FCCY,0.206429585814
FCEL,0.218320026994
FCF,0.216471806169
FCFS,0.209274306893
FCN,0.260354191065
FCNCA,0.203445985913
FCPT,0.218471765518
FDBC,0.211305141449
FDC,0.237768262625
FDEF,0.207883045077
FDP,0.220541790128
FDS,0.207111477852
FDX,0.22867166996
FE,0.237397432327
FELE,0.249663442373
FELP,0.209387242794
FEYE,0.218885362148
FFBC,0.212965473533
FFG,0.219662040472
FFIC,0.215841561556
FFIN,0.214893758297
FFKT,0.19859495759
FFNW,0.216494381428
FFWM,0.221009448171
FGL,0.236882656813
FGP,0.225947007537
FHB,0.204353153706
FHN,0.218693912029
FIBK,0.216883137822
FICO,0.29874420166
FII,0.22273504734
FINL,0.208723112941
FIS,0.223919674754
FISI,0.231106817722
FISV,0.244272872806
FIT,0.202786117792
FITB,0.213529601693
FIVE,0.247971564531
FIVN,0.316925674677
FIZZ,0.231531023979
FKYS,0.219583645463
FL,0.282533675432
FLEX,0.236944511533
FLIC,0.213390365243
FLIR,0.238347128034
FLO,0.212766349316
FLOW,0.221494495869
FLS,0.211344584823
FLT,0.224708229303
FLWS,0.213879480958
FLXS,0.208912223577
FMAO,0.208046168089
FMBH,0.218241140246
FMBI,0.241722017527
FMNB,0.198840722442
FN,0.211161807179
FNB,0.22051396966
FNBG,0.203072160482
FNF,0.23852750659
FNFV,0.23852750659
FNGN,0.243704870343
FNHC,0.220309630036
FNLC,0.215887397528
FNSR,0.254015207291
FNWB,0.229641661048
FORM,0.273561388254
FORR,0.22173833847
FOSL,0.228268697858
FOXF,0.213656514883
FPI,0.198332294822
FR,0.22873082757
FRAN,0.218158453703
FRBK,0.211903482676
FRED,0.242236971855
FRME,0.234306827188
FRPH,0.1924777776
FRPT,0.209456264973
FRT,0.198846697807
FSB,0.198739424348
FSBK,0.1991302073
FSBW,0.224654212594
FSFG,0.202768653631
FSLR,0.241617724299
FSP,0.192844823003
FSS,0.227700784802
FSTR,0.201874926686
FTAI,0.201473250985
FTNT,0.303417176008
FTV,0.221993863583
FULT,0.22948461771
FUNC,0.239448934793
FWRD,0.205827414989
G,0.222545534372
GABC,0.207730561495
GAIA,0.213440418243
GATX,0.224477514625
GBCI,0.228737011552
GBLI,0.21976813674
GBNK,0.21264359355
GBX,0.229909867048
GCAP,0.213951781392
GCBC,0.220259279013
GCO,0.228510558605
GD,0.708275616169
GDDY,0.211157485843
GDOT,0.239420369267
GE,0.765584468842
GEL,0.209568202496
GENC,0.203148886561
GEO,0.206460520625
GES,0.268341690302
GFF,0.227315172553
GGG,0.215210780501
GHL,0.197594478726
GHM,0.258436083794
GIII,0.206334710121
GIMO,0.316664725542
GIS,0.665055453777
GLBL,0.210559815168
GLPI,0.205019772053
GLRE,0.222019985318
GLUU,0.20977370441
GM,0.237823888659
GME,0.270518213511
GMS,0.217611476779
GNBC,0.204407468438
GNC,0.219519302249
GNCMA,0.206290081143
GNE,0.206563338637
GNK,0.211285471916
GNL,0.227182924747
GNRC,0.284371584654
GNRT,0.192826867104
GNTX,0.196257412434
GNW,0.624375939369
GOGO,0.216514647007
GOLF,0.216239273548
GOOD,0.202929124236
GOV,0.201099321246
GPI,0.213988989592
GPN,0.222669437528
GPOR,0.216614544392
GPRO,0.255856186152
GPS,0.303898781538
GPT,0.201676994562
GPX,0.269806116819
GRBK,0.207248717546
GRC,0.209552377462
GRIF,0.210149466991
GRMN,0.216619044542
GRPN,0.226750701666
GRUB,0.265124320984
GSAT,0.216406553984
GSBC,0.219159945846
GSIT,0.257582485676
GST,0.205081954598
GT,0.24076358974
GTE,0.205618098378
GTLS,0.229341164231
GTS,0.203957498074
GTT,0.215239301324
GTY,0.220533743501
GTYH,0.205830201507
GWB,0.201716959476
GWR,0.212744548917
GWRE,0.312206327915
GWRS,0.193900808692
GXP,0.216527193785
HA,0.224564388394
HAFC,0.205172389746
HAIN,0.24606013298
HALL,0.208935499191
HAS,0.224648147821
HASI,0.226341918111
HAWK,0.208818838
HBAN,0.217824846506
HBCP,0.20361430943
HBHC,0.213431507349
HBI,0.258139640093
HBMD,0.201221987605
HCA,0.228343904018
HCHC,0.229009777308
HCI,0.222495049238
HCKT,0.218927264214
HCN,0.223569244146
HCOM,0.207853749394
HCP,0.201839730144
HCSG,0.202951580286
HD,0.241916850209
HDNG,0.218612790108
HDP,0.204091891646
HE,0.22795432806
HEES,0.21513877809
HEI,0.206995561719
HF,0.20518001914
HFC,0.226262941957
HFWA,0.206592410803
HHC,0.208161190152
HI,0.226179659367
HIBB,0.267853677273
HIFR,0.190682470798
HIG,0.382493406534
HII,0.219834923744
HIIQ,0.203819677234
HIVE,0.248746812344
HIW,0.224807083607
HK,0.210093513131
HLI,0.192267030478
HLIT,0.223218753934
HLS,0.234957635403
HMN,0.205234885216
HMNY,0.200529158115
HMST,0.211190402508
HMSY,0.207135617733
HNI,0.250971198082
HNNA,0.200939655304
HNRG,0.207730010152
HOFT,0.230676144361
HOG,0.227325424552
HOMB,0.199574649334
HOME,0.234476998448
HON,0.225842580199
HONE,0.201750218868
HOPE,0.211386039853
HOV,0.221627429128
HPE,0.756908297539
HPP,0.198956415057
HPT,0.197564765811
HQY,0.245298549533
HR,0.200179561973
HRG,0.253071397543
HRI,0.236645445228
HRL,0.208408847451
HRS,0.235279172659
HRTG,0.200504735112
HSC,0.221711024642
HSII,0.216444924474
HSNI,0.211813271046
HST,0.204712882638
HSTM,0.216834768653
HSY,0.231490850449
HT,0.200699836016
HTA,0.203373327851
HTBI,0.229786783457
HTBK,0.226508840919
HTH,0.209061592817
HTLD,0.206350326538
HTLF,0.207340404391
HTZ,0.223718509078
HUBB,0.269987165928
HUBG,0.19803544879
HUBS,0.266111761332
HUM,0.224807560444
HURC,0.22828425467
HURN,0.223706290126
HVT,0.20143482089
HWBK,0.19853644073
HXL,0.229854494333
HY,0.234104439616
HZN,0.20902608335
HZO,0.208249270916
IBCP,0.209159731865
IBKC,0.204914167523
IBKR,0.220431923866
IBOC,0.209029376507
IBP,0.217017173767
IBTX,0.225878566504
ICBK,0.210204467177
ICE,0.236909195781
ICFI,0.231967717409
ICON,0.216597899795
IDA,0.205166354775
IDCC,0.226372599602
IDSY,0.247731924057
IDT,0.217380195856
IDTI,0.305387377739
IEX,0.220741137862
IFF,0.221587687731
IFMK,0.201098993421
IHC,0.213934719563
III,0.217607796192
IIIN,0.217205196619
IIVI,0.248714745045
IMH,0.213123947382
IMKTA,0.198665633798
IMMR,0.273309022188
IMO,0.624017477036
IMPV,0.211567342281
INAP,0.249371737242
INBK,0.222563922405
INCR,0.320419728756
INDB,0.251657396555
INFN,0.228402927518
INFO,0.2126455158
INN,0.201793476939
INOV,0.220859393477
INSE,0.215889245272
INST,0.293984204531
INTL,0.723023355007
INTT,0.213080242276
INTU,0.251574158669
INWK,0.244199663401
IOTS,0.223027154803
IPAR,0.196381449699
IPCC,0.227432146668
IPG,0.254514813423
IPGP,0.199225485325
IPHI,0.237176701427
IR,0.23243111372
IRBT,0.221558317542
IRDM,0.218642503023
IRET,0.209065213799
IRM,0.21662081778
IRT,0.207275405526
ISBC,0.21198515594
ISRL,0.220990762115
ISTR,0.20910230279
IT,0.249952688813
ITG,0.239039182663
ITGR,0.249064952135
ITI,0.255160003901
ITIC,0.226113840938
ITRI,0.258853316307
ITT,0.217737436295
ITW,0.222309753299
IVAC,0.237780719995
IVR,0.220557868481
IVZ,0.672988414764
IXYS,0.225295171142
JBHT,0.204963833094
JBL,0.258782595396
JBLU,0.227117776871
