company,label
AAPL,0.627541005611
ADES,0.43969219923
ADS,0.581611096859
ADSK,0.584787368774
AMAT,0.583030283451
AMTD,0.544407129288
AMZN,0.622351706028
APO,0.531771063805
AVP,0.598101198673
AXP,0.618928015232
BA,0.46981421113
BAC,0.671973466873
BGC,0.511401712894
BK,0.631364166737
BRKL,0.515844345093
C,0.67287838459
CECE,0.480118215084
CLR,0.503268420696
COF,0.627743780613
COP,0.59775608778
COST,0.520274341106
CRI,0.484934151173
CVS,0.463305681944
DECK,0.546422541142
DGII,0.537578046322
EGOV,0.470971763134
FB,0.439189642668
FFIV,0.515021800995
FIG,0.538333237171
GLW,0.490095049143
GOOG,0.647269845009
GOOGL,0.647269845009
GS,0.588442265987
HES,0.597616672516
HPQ,0.64066952467
IBM,0.626696825027
INTC,0.633563697338
JPM,0.628364086151
K,0.538119196892
KNDI,0.470182359219
KO,0.653984069824
LOGI,0.505043983459
LUV,0.490508973598
MDRX,0.591623485088
MS,0.674534380436
MSFT,0.638631761074
MTB,0.493735104799
NAV,0.569989383221
ORCL,0.59120041132
PCAR,0.502050817013
PRU,0.520724892616
QCOM,0.623020529747
RATE,0.547878861427
STT,0.660179316998
TEX,0.590344548225
TJX,0.527411043644
TWTR,0.410740375519
TXN,0.457458555698
UBNT,0.426645994186
UPS,0.533658325672
URI,0.502708315849
VRNT,0.57151132822
WGO,0.437793940306
WMT,0.555248677731
WTM,0.458507925272
XOM,0.498660475016
ZNGA,0.51727616787
AAL,0.327067434788
AAMC,0.261580079794
AAN,0.294100910425
AAOI,0.250810265541
AAON,0.239902570844
AAP,0.331145435572
AAT,0.264497876167
AAWW,0.264078944921
AB,0.314583182335
ABCB,0.367556452751
ABCD,0.356696128845
ABCO,0.28721794486
ABG,0.282009780407
ABM,0.342185735703
ABR,0.377940803766
ABTX,0.254041314125
AC,0.369848966599
ACBI,0.358741343021
ACC,0.366070002317
ACCO,0.30232656002
ACFC,0.31695958972
ACGL,0.300078034401
ACHC,0.306703239679
ACIA,0.271035552025
ACIW,0.341202229261
ACLS,0.287800997496
ACN,0.330392152071
ACNB,0.251891970634
ACRE,0.36741605401
ACTA,0.292483747005
ACTG,0.305121004581
ACXM,0.358135312796
ADBE,0.491030037403
ADC,0.326385885477
ADI,0.426943659782
ADP,0.37721452117
ADTN,0.350915968418
ADUS,0.246007964015
AE,0.353492259979
AEE,0.306428492069
AEIS,0.276708126068
AEL,0.265340447426
AEO,0.307600140572
AEP,0.342072367668
AES,0.351574838161
AET,0.331449866295
AFAM,0.337156325579
AFG,0.265092730522
AFH,0.244206905365
AFI,0.3053137362
AFL,0.325075864792
AFSI,0.28373798728
AGCO,0.310020208359
AGII,0.268762141466
AGM,0.383151084185
AGNC,0.346672326326
AGO,0.344244360924
AGR,0.334904998541
AGYS,0.319483369589
AHGP,0.334695488214
AHH,0.273010551929
AHL,0.30548030138
AHP,0.300935834646
AHT,0.332668334246
AI,0.279863655567
AIG,0.314758837223
AIMC,0.283287644386
AINC,0.301745891571
AIR,0.328873425722
AIV,0.303272753954
AIZ,0.273866683245
AJG,0.312226653099
AJRD,0.354712098837
AJX,0.307559967041
AKAM,0.351048767567
AKR,0.289314210415
AL,0.290473729372
ALDW,0.382533848286
ALE,0.302566885948
ALEX,0.280370980501
ALG,0.255173027515
ALGT,0.26354432106
ALK,0.277860432863
ALL,0.342501372099
ALLE,0.299396157265
ALLY,0.509629547596
ALRM,0.256210267544
ALSK,0.371321380138
ALSN,0.342870265245
ALV,0.356480568647
ALX,0.247996479273
AMBA,0.315955519676
AMBC,0.323001891375
AMBR,0.265654683113
AMD,0.329861789942
AME,0.322505146265
AMED,0.333128809929
AMG,0.383172690868
AMH,0.291035175323
AMKR,0.275030314922
AMN,0.240733847022
AMNB,0.25566226244
AMOT,0.308206290007
AMP,0.397603482008
AMRK,0.409615933895
AMSF,0.266589254141
AMSWA,0.351482272148
AMT,0.312561094761
AMWD,0.283006221056
AN,0.271422833204
ANAT,0.272971153259
ANCX,0.304965049028
ANET,0.269664257765
ANF,0.312523007393
ANGI,0.254282146692
ANH,0.255013346672
ANSS,0.267242878675
ANTM,0.297784954309
AOBC,0.307309836149
AON,0.334511190653
AOS,0.285377770662
AOSL,0.317275494337
AP,0.306569457054
APA,0.366733819246
APAM,0.273866474628
APC,0.388776391745
APH,0.275595605373
APLE,0.329670280218
APOG,0.339552909136
APPF,0.291257172823
APTI,0.29123082757
APTS,0.265726059675
