company,label
DEA,0.268760710955
CDZI,0.27487501502
USAK,0.275412082672
FBK,0.275578826666
PJT,0.278176784515
PSDO,0.278550177813
FWRD,0.27939748764
HMSY,0.280589520931
RRTS,0.281141251326
ECHO,0.281614273787
SGC,0.282457470894
MRTN,0.282716244459
MOXC,0.282878518105
AMN,0.284518301487
ADUS,0.284671783447
FOXF,0.285143792629
JBHT,0.285314142704
HZO,0.285477161407
PRMW,0.285601764917
SPAR,0.285830825567
VSI,0.28595250845
BETR,0.286042660475
ORC,0.286079287529
ALRM,0.286282390356
BREW,0.286516278982
TREC,0.287461906672
BKI,0.288454860449
SBCP,0.28868585825
IFMK,0.288831472397
MGRC,0.289299726486
FSP,0.289433687925
TTS,0.289530903101
EGLE,0.289643079042
BUFF,0.290186345577
MRT,0.29023462534
NVEE,0.290286719799
AMBR,0.290326118469
NRCIA,0.291126102209
NRCIB,0.291126102209
ARA,0.2914313972
USNA,0.291595935822
EAGL,0.291664063931
SYNL,0.291776061058
ALX,0.292047530413
PAYC,0.292103856802
TCX,0.293284416199
HMNY,0.293400704861
CHSP,0.293424755335
AAON,0.293465793133
GDDY,0.293508291245
VRNS,0.293686270714
PATK,0.293799877167
RCKY,0.293865144253
HBMD,0.294226884842
DHX,0.294262647629
ICBK,0.294366240501
COGT,0.294402748346
WIRE,0.294613867998
RLGT,0.294661790133
FIZZ,0.294704854488
CHGG,0.294772297144
NPK,0.295352876186
SLP,0.295364707708
ANGI,0.295713126659
ICFI,0.295756727457
CRMT,0.295803934336
PAR,0.295951932669
LHCG,0.296124517918
NWFL,0.296448796988
ZN,0.296457439661
NCOM,0.296472549438
CHUBA,0.296829462051
CHUBK,0.296829462051
VHC,0.297422260046
DLA,0.297508358955
HTLD,0.297592848539
LARK,0.297855228186
AZZ,0.297999978065
SAIA,0.298008561134
MGP,0.298077255487
TRTN,0.298454761505
SHEN,0.299196064472
LPSN,0.299505054951
WAGE,0.299521416426
BBW,0.299551904202
CHCT,0.299670040607
WSR,0.299717783928
ODFL,0.299726814032
WETF,0.299834728241
CLFD,0.300228387117
GWRS,0.300420403481
VEC,0.300437361002
ASGN,0.300815194845
GMS,0.300949752331
PTSI,0.301007062197
ELEC,0.301159918308
SAFM,0.301266223192
QTS,0.301290303469
PMC,0.301315099001
IRT,0.301542669535
UE,0.301622360945
SPSC,0.30167940259
HCSG,0.301699191332
DXPE,0.301938772202
QUOT,0.302112996578
EQC,0.302310943604
FSB,0.302404046059
TREX,0.302418589592
DPLO,0.302628397942
CASY,0.302685409784
PRFT,0.302858859301
MBWM,0.302933216095
SGRY,0.303156197071
OVLY,0.303167998791
NGVC,0.303267985582
DORM,0.303282052279
BFS,0.303445696831
AAMC,0.303485006094
ARTNA,0.303497195244
BOOT,0.303545296192
SBCF,0.303557485342
TYME,0.30356451869
AINC,0.303719371557
SQBG,0.303817868233
CHRW,0.304330557585
REIS,0.304496049881
WATT,0.304537266493
IBP,0.304593533278
PEB,0.304800271988
UPLD,0.304919779301
LMRK,0.304991483688
TESS,0.305013507605
ONDK,0.305030852556
HPP,0.305048912764
SYBT,0.305065840483
NRE,0.305147707462
PRLB,0.305267453194
FRPT,0.305287212133
CSFL,0.30547106266
FRPH,0.305490851402
ETSY,0.305596381426
STMP,0.30563506484
TUES,0.305716127157
TBK,0.305828183889
NSSC,0.30592289567
CMT,0.305971860886
FRAN,0.306046813726
PDFS,0.306059539318
ABTX,0.306293010712
LTS,0.306294083595
COTV,0.306332886219
DMRC,0.306402206421
HCKT,0.306517869234
MSBI,0.306551337242
MSBF,0.306860327721
PFBI,0.307008594275
COR,0.307011783123
