svd_word_0,svd_word_1,svd_word_2,svd_word_3,svd_word_4,svd_word_5,svd_word_6,svd_word_7,svd_word_8,svd_word_9,svd_word_10,svd_word_11,svd_word_12,svd_word_13,svd_word_14,svd_word_15,svd_word_16,svd_word_17,svd_word_18,svd_word_19
0.792260838976,-0.104221715662,-0.00295370306644,-0.129237666904,-0.14358306033,0.0606583101893,0.0397339314437,-0.105026865335,0.131300683953,0.121131486162,-0.110497251412,-0.0107037746053,-0.13523033307,-0.107881964376,-0.100250626625,-0.11561615455,0.0412192809787,-0.0047580292494,-0.0152445893724,0.0526036010481
0.723262606574,-0.179481211056,0.136249078017,-0.0268156711488,-0.0633153023395,0.091007992893,-0.0329099127202,-0.0121818134954,-0.0514099918729,-0.0545503966899,0.0352840934881,0.0147733952341,0.00583968668245,-0.00694369277583,-0.0163754614549,0.0160870992219,0.102584567815,0.00378058518947,0.0040518341954,0.00350461613546
0.737097030306,-0.0565585513389,0.140453065567,-0.0805124674724,-0.222954167098,-0.00885926270273,-0.00676939254825,0.0885540038884,0.0176677785468,-0.0170327749556,0.114292673905,-0.121378662109,-0.0952616673394,-0.0120920375737,0.0938284250273,-0.0321425839521,-0.0587345316859,-0.053232699128,0.0300318899057,0.00595674027162
0.487533490916,-0.0274560828922,-0.0446708536739,-0.131432084641,0.127814131201,-0.0454959446156,0.100575987793,-0.108049388925,0.118175353903,0.0353976585465,-0.0901410004057,0.029220553992,0.0215263972768,0.0154180647971,-0.075287070358,-0.0971298006629,-0.0164183183237,-0.039058676288,0.0813944635598,0.116443073822
0.78356688575,-0.0363799488343,-0.183216736805,-0.0366804004287,0.110328523031,-0.123235580172,0.096399320579,-0.0737320737399,0.151182405178,0.0320640940645,-0.0177522997461,-0.0309139302134,-0.00113530512722,-0.00889920019896,0.0428709258043,0.0347113434819,0.000923843067565,0.00269222982141,-0.0261946906651,-8.38991245425e-05
0.706516232587,0.0192795261832,-0.0192598919377,-0.0249393807659,-0.100203273084,0.0824641567359,-0.128789816152,-0.0783704839462,0.144191621836,0.084326679336,-0.0207035375983,-0.133127218394,-0.0938542674317,0.00464285397106,-0.0624187763654,-0.0509225671448,0.0476588134858,0.0140559281944,0.0340058182372,0.0354798865687
0.726968772997,-0.118484220065,-0.00279242342655,-0.0541540636389,0.0883738855091,0.00304064004943,0.1302593004,0.110268975581,0.0218275253736,-0.122371859854,0.0045594451712,-0.156949290276,-0.0452969191169,-0.0696180806587,-0.00738642662769,-0.149955865089,0.00529102985737,-0.0274196257335,0.0463012552347,0.0603962690889
0.539728139156,0.033942337275,0.048529861877,-0.0394534528987,-0.0387111594313,0.144867869871,-0.000899920847213,0.0167960387699,-0.0192465264121,-0.0154527813404,0.0657573747391,-0.0279458676639,-0.0273709668829,0.0241178316799,0.0456810010927,0.162641952256,0.289573943195,-0.00787530266673,-0.161983953868,-0.0539998456544
0.773152871693,0.0459181528311,-0.271860854831,0.123110151147,0.00201482887005,-0.0899638220907,-0.00894085587918,-0.00695568165132,0.0322043417527,-0.0199901273974,0.0981358810504,-0.0880298753324,0.00543593520924,0.110986398691,0.0757491409217,-0.0436133405397,-0.0585632511585,-0.0372430991435,0.058984810876,-0.0316848812512
0.683832290941,0.192671594915,-0.00220519156748,0.0563811755085,-0.147745738445,-0.0482043245637,-0.210811381901,0.00419999685452,0.0956688863001,0.0362950020648,0.0826447027514,-0.169777182715,-0.115712070459,-0.0407397440535,0.0425991904599,-0.0569447494761,-0.0246018127714,-0.0847594073372,0.0487180969097,0.0100757210341
0.792998802466,0.122057252942,-0.232141129331,0.152343137142,0.0974289956503,-0.100988434593,-0.0354334169019,0.0759827951813,-0.120870455804,0.176592214258,-0.0584186363671,-0.00722968275275,0.141981920883,-0.0482799796138,0.00889809195346,-0.00317310951907,0.0154982693423,0.0311280088484,-0.0473209482379,-0.04291145617
0.729296053069,0.497302678124,0.0697317935234,-0.130660803189,-0.0438104600879,-0.135043439639,0.0630690850869,0.0727227513071,0.0741830967422,0.0383635038624,0.0037619968664,0.000843165395785,-0.084765732358,-0.0630461985258,-0.0170263714103,-0.0014745608235,0.00124702196524,-0.0212077595899,0.00298797372611,-0.0171912679212
0.879735886703,-0.0713490587812,-0.135969753009,0.139729831473,-0.11393671684,0.00950773592141,-0.101982969913,-0.0257028634888,-0.0244126782285,-0.0105004271857,0.0683086334594,-0.0450797422261,-0.0637988976948,0.0232772209497,-0.0138863945279,-0.0267348359541,-0.0218955421648,-0.0405034961994,0.0178027059042,-0.00628616774759
0.745091177482,0.337409988298,-0.0590138317578,-0.206107346896,0.0120424651732,-0.0222974068499,0.143567035518,0.0761726797219,-0.00291109435863,0.037184558919,-0.0225746216684,0.114969719868,-0.0850070136829,-0.0556857543764,0.0417493570507,0.000157254534756,0.0497889340721,-0.00838463157762,-0.0552490100752,0.0118361277966
0.620144116037,0.396825746433,0.353618785368,-0.129937156528,-0.13769999694,-0.209105617655,0.0356640345914,0.00755772610732,0.00171223651458,-0.0795097456052,0.0789231947917,-0.0229697440953,0.126866516838,0.0267655724791,-0.0131439033339,-0.0372800115663,-9.30648488539e-05,-0.0155599815437,0.0470177423764,-0.00613491612725
0.713375994322,0.353757700654,-0.00453374371781,-0.225192802328,-0.139497666282,-0.0663399474227,0.149592032351,0.0551250086561,0.0809949653102,0.0432006839444,0.0570023122711,0.0210118766425,-0.0232978453392,0.0568572838104,0.112725427462,0.0192247301001,0.0192754384661,-0.0348244937661,0.0146645781673,-0.0533890541802
0.800066056087,-0.0997882630323,-0.0824391893739,0.152114554041,-0.0147512549313,-0.0805494568367,-0.0706150252545,-0.00729194093448,-0.094309722572,-0.0572406826115,0.0402661956472,0.0306589976884,-0.0552303062366,-0.036811836463,-0.00342435526176,0.0142133903873,-0.0345163015021,-0.0186287701834,0.0250643809883,0.0218848830954
0.496395376985,-0.0344882175527,-0.065488374214,0.143280319581,-0.212054610694,0.164264579837,-0.186227998367,0.377474752897,0.243817928539,-0.238351498077,-0.306200854991,0.212041646872,0.170987080243,0.0131076258149,-0.0485456750491,-0.0268750997335,-0.0399177317048,-0.0668534245989,-0.00855133091919,0.00334672294134
0.695361063984,0.464105457834,0.200782097322,-0.0787717679639,-0.0633971348777,-0.226990942181,0.0027684122535,0.0580746667125,0.0552053318152,-0.0661163378036,0.0751281174825,-0.0583738539088,-0.0112862271215,-0.0582104297589,-0.0785445646171,-0.0185749730768,-0.0188800621042,-0.027061578575,0.0212313980254,-0.0285936391007
0.715174948068,0.0840773894089,-0.236153726929,0.122300649891,-0.07678030455,0.0057797839572,0.00232425453458,0.131968411676,0.104890855155,-0.0598553364539,-0.0111949296286,-0.0418858828986,0.0819306892914,0.0995054950174,-0.0110546317528,0.000355294992418,0.00885044787784,-0.0724595386709,0.0496025426674,-0.0104671978304
0.795667933217,-0.108234099296,0.0251482109995,-0.0758540492454,-0.0993811428563,0.0896077471222,-0.0397729709057,-0.102052674732,0.10351500666,0.0625013088222,-0.0629921581856,-0.0267283419547,0.0342392961557,-0.0261766297124,-0.077553041602,-0.00130562818821,0.0246888854407,0.0477345861755,-0.042794981748,0.00885484529963
0.815336303882,-0.133308585469,-0.0561238722771,0.0983199802042,-0.0563707910962,-0.0696731590258,-0.0508781949909,-0.0689026110544,0.0175937328438,-0.0169743587451,0.0314421778258,-0.0401107054651,0.0140990372418,0.0444325601257,-0.0867426879553,-0.00855752968298,-0.0502752907178,0.0370290077039,-0.0144081491231,0.00716667445417
0.636956386725,-0.171044515228,0.0129308248619,0.0283167656732,-0.137038732728,0.0256470153341,0.0309065869316,-0.0250427560889,-0.0540174368943,0.00925379178881,0.0240355158047,-0.0367579488899,-0.0504910864491,-0.0569071521676,-0.0658979903351,0.00820380027778,-0.0303795378368,-0.0895504192773,0.0939112744997,-0.00768747710317
0.754331552112,-0.229171384645,0.0800170162154,-0.0684576861822,-0.179729673117,0.00822234648312,0.0109925349395,-0.078539390818,0.0736655571159,0.000304493883218,0.0173733993822,0.00109461780011,-0.0140587749602,0.0104137525309,0.0775443257601,-0.00309201038091,-0.0299053919696,0.0637104572236,-0.0771388651107,-0.0202713637253
0.80392490675,-0.113250647141,0.0133199504717,-0.172876736525,0.246814343731,-0.0770764319701,0.0523538717853,-0.0878490759724,0.139947055152,-0.00996189642439,-0.0787729419966,0.00719537623363,0.0759092868375,0.0143239746041,0.000478454489383,-0.034954604122,-0.00794105823066,-0.0205157024985,0.0254021412964,0.070218853159
0.535627113988,-0.223402838937,0.1283386041,0.00569835945895,-0.0234142086819,0.0279816300853,-0.0406512593318,-0.0174613712739,-0.0555879503839,-0.00731707682298,-0.0337003351015,0.0455697113495,-0.0378691425378,-0.0502964370821,-0.101017397771,-0.0108664067229,0.0580064740267,-0.0258605290809,0.0146879407086,0.0150500408992
0.824985806138,-0.176153486742,0.0909919172609,-0.154430758203,0.223852855606,-0.0246684177281,0.0643970726306,0.135744729499,-0.0102642664489,-0.0406549416515,0.00586651337877,-0.0449298166617,-0.0119235316005,0.0549352143703,0.0721066607167,-0.094599270436,0.0644387879448,-0.0108459176458,0.047694434311,-0.0414228803639
