company,label
ADS,0.578777134418
CRI,0.452282130718
CVS,0.441304832697
EGOV,0.348428785801
FFIV,0.507405996323
FIG,0.440613985062
GOOGL,0.638584315777
MSFT,0.631371438503
MTB,0.31600946188
NAV,0.588907659054
PCAR,0.402426749468
QCOM,0.630859434605
STT,0.654991745949
WGO,0.432291150093
ABCO,0.470573306084
ABG,0.45600232482
ADI,0.625692605972
AES,0.564327180386
AET,0.474118113518
AFAM,0.350477695465
AFL,0.460756868124
AGCO,0.425274431705
AGNC,0.520261824131
AGR,0.478646308184
AHP,0.386853605509
AIR,0.585514247417
AIZ,0.359292030334
AKAM,0.396597981453
AL,0.383192837238
AMBC,0.421624928713
AMH,0.361359119415
AMT,0.384774029255
AMWD,0.459132820368
AN,0.469442039728
ANF,0.472930908203
ANGI,0.339956253767
ANH,0.365968286991
APA,0.517321228981
APH,0.380069226027
APLE,0.40753787756
APTS,0.406676858664
ADES,0.330677002668
AMAT,0.569480538368
AMTD,0.586794555187
APO,0.416181981564
C,0.659681260586
CLR,0.376723378897
COP,0.558785259724
HES,0.546618103981
HPQ,0.555526673794
K,0.503879666328
PRU,0.432836204767
TWTR,0.402686834335
UBNT,0.424202680588
URI,0.411874651909
AAMC,0.352368980646
AAP,0.562722504139
AB,0.525834202766
ABR,0.549888491631
ACBI,0.509747743607
ACC,0.428368121386
ACFC,0.399971455336
ACIA,0.38663649559
ACN,0.490667462349
ACTA,0.475139468908
ADBE,0.634819507599
ADUS,0.338205486536
AFH,0.342189997435
AFSI,0.299534618855
ALE,0.416080951691
ALG,0.39209407568
ALSK,0.412509888411
ALX,0.347283542156
AMBR,0.380395233631
AMG,0.471250832081
AMSWA,0.481258392334
ANTM,0.389775067568
AOBC,0.536946594715
AOS,0.43088760972
AOSL,0.455244570971
APAM,0.460784584284
APPF,0.427388638258
AMZN,0.611519694328
CECE,0.378432780504
COF,0.56894659996
COST,0.575684607029
GLW,0.435674667358
GOOG,0.648056030273
IBM,0.602387845516
JPM,0.601760387421
LUV,0.453127801418
TJX,0.449499666691
TXN,0.402938991785
VRNT,0.505638420582
ZNGA,0.513795435429
AAON,0.30274143815
ACHC,0.496422797441
ACLS,0.324211210012
ACNB,0.362663418055
ACXM,0.450844973326
ADC,0.331850200891
AEE,0.446937054396
AHT,0.406178772449
AIMC,0.422644406557
AINC,0.438205271959
AJX,0.484191387892
AKR,0.443958669901
ALDW,0.488030165434
ALGT,0.40917083621
ALLY,0.567948520184
ALRM,0.398217052221
ALSN,0.453655987978
ALV,0.456262260675
AMBA,0.498407691717
AMD,0.544584095478
AMNB,0.377217918634
AMOT,0.390916198492
ANAT,0.321226507425
ANCX,0.382632941008
AON,0.466903865337
APC,0.627648353577
BRKL,0.457534104586
DECK,0.469700843096
GS,0.557085454464
INTC,0.627950251102
KNDI,0.442765623331
LOGI,0.423925697803
MDRX,0.529264986515
ORCL,0.633251607418
RATE,0.432910621166
TEX,0.534938514233
WMT,0.525974810123
WTM,0.351486325264
XOM,0.526558578014
AAT,0.379167407751
ABCD,0.430798649788
AC,0.602195739746
ACCO,0.376630753279
ACGL,0.295784384012
ACIW,0.45395091176
ACTG,0.41849899292
ADTN,0.391121059656
AEL,0.414573848248
AEP,0.482862174511
AGII,0.321022927761
AGM,0.630811333656
AGO,0.355433404446
AHH,0.467107504606
AHL,0.416694372892
AI,0.37520685792
AIG,0.394997596741
AIV,0.485772997141
ALEX,0.420669347048
AMED,0.460972011089
AMKR,0.414126425982
AMP,0.514279127121
AMRK,0.505487561226
ANSS,0.502821743488
AP,0.454795837402
APTI,0.479691118002
AAPL,0.668422341347
ADSK,0.607980787754
AVP,0.601326227188
AXP,0.627446293831
BA,0.417059957981
BAC,0.637094199657
BGC,0.479751646519
BK,0.530372917652
DGII,0.61143052578
FB,0.421723604202
KO,0.652225017548
MS,0.638046205044
UPS,0.505786180496
AAL,0.462907612324
AAN,0.377623736858
AAOI,0.318001657724
AAWW,0.40277338028
ABCB,0.473803311586
ABM,0.596246123314
ABTX,0.40881216526
ACRE,0.448066234589
ADP,0.628172576427
AE,0.505747675896
AEIS,0.392337083817
AEO,0.494384765625
AFG,0.398655742407
AFI,0.388754338026
AGYS,0.534557104111
AHGP,0.47633343935
AJG,0.48683398962
AJRD,0.583673477173
ALK,0.446955353022
ALL,0.359137028456
ALLE,0.469955980778
AME,0.471520930529
AMN,0.360441803932
AMSF,0.324044138193
ANET,0.352814942598
APOG,0.597790718079
