company,label
AAPL,0.777422726154
ADES,0.751143157482
ADS,0.748308837414
ADSK,0.761107563972
AMAT,0.768906533718
AMTD,0.770387947559
AMZN,0.778181791306
APO,0.73311394453
AVP,0.769085943699
AXP,0.76286137104
BA,0.73554289341
BAC,0.741333067417
BGC,0.746195793152
BK,0.763292491436
BRKL,0.705893695354
C,0.765069901943
CECE,0.755450487137
CLR,0.750521540642
COF,0.73906224966
COP,0.743986785412
COST,0.720956027508
CRI,0.760715782642
CVS,0.755065858364
DECK,0.752364993095
DGII,0.741773307323
EGOV,0.738152563572
FB,0.682752788067
FFIV,0.749720335007
FIG,0.754468500614
GLW,0.754978001118
GOOG,0.761447012424
GOOGL,0.761447012424
GS,0.728203594685
HES,0.771391868591
HPQ,0.768772125244
IBM,0.767609477043
INTC,0.776004076004
JPM,0.739444851875
K,0.773294687271
KNDI,0.736838757992
KO,0.778509378433
LOGI,0.755072295666
LUV,0.726928770542
MDRX,0.732396364212
MS,0.772860169411
MSFT,0.767558455467
MTB,0.695920407772
NAV,0.746457159519
ORCL,0.766390442848
PCAR,0.742371797562
PRU,0.749450981617
QCOM,0.776761233807
RATE,0.726056456566
STT,0.758855164051
TEX,0.767201125622
TJX,0.757179617882
TWTR,0.691689789295
TXN,0.751981437206
UBNT,0.46643191576
UPS,0.776822507381
URI,0.742119550705
VRNT,0.764218866825
WGO,0.35594061017
WMT,0.758433222771
WTM,0.734693467617
XOM,0.757620453835
ZNGA,0.762751638889
AAL,0.229398459196
AAMC,0.223724871874
AAN,0.233585640788
AAOI,0.217403367162
AAON,0.212616831064
AAP,0.229766011238
AAT,0.211532503366
AAWW,0.23522259295
AB,0.250834703445
ABCB,0.262022703886
ABCD,0.252529621124
ABCO,0.219981104136
ABG,0.214866369963
ABM,0.225449979305
ABR,0.225576087832
ABTX,0.220581501722
AC,0.235805183649
ACBI,0.623144686222
ACC,0.235391780734
ACCO,0.226564139128
ACFC,0.243386164308
ACGL,0.223118886352
ACHC,0.216642722487
ACIA,0.221787184477
ACIW,0.222013831139
ACLS,0.22642031312
ACN,0.246437370777
ACNB,0.584360301495
ACRE,0.252046197653
ACTA,0.251168102026
ACTG,0.239134699106
ACXM,0.240536376834
ADBE,0.660984396935
ADC,0.233847439289
ADI,0.248069524765
ADP,0.23884280026
ADTN,0.249787926674
ADUS,0.215266361833
AE,0.253544837236
AEE,0.244047403336
AEIS,0.254948467016
AEL,0.213184699416
AEO,0.249164909124
AEP,0.240831047297
AES,0.233213365078
AET,0.229288250208
AFAM,0.243231847882
AFG,0.24361166358
AFH,0.221332773566
AFI,0.246346220374
AFL,0.255266070366
AFSI,0.217299535871
AGCO,0.223608538508
AGII,0.221194297075
AGM,0.24332845211
AGNC,0.240067616105
AGO,0.242723673582
AGR,0.249609425664
AGYS,0.248227551579
AHGP,0.263670831919
AHH,0.212035804987
AHL,0.234078302979
AHP,0.230240389705
AHT,0.22830721736
AI,0.232394739985
AIG,0.224737718701
AIMC,0.210845291615
AINC,0.247159808874
AIR,0.228737533092
AIV,0.228583291173
AIZ,0.215753540397
AJG,0.215705245733
AJRD,0.228989601135
AJX,0.233356818557
AKAM,0.226029321551
AKR,0.213679343462
AL,0.23555894196
ALDW,0.244550719857
ALE,0.25158688426
ALEX,0.215713188052
ALG,0.238258123398
ALGT,0.222494512796
ALK,0.244175493717
ALL,0.223122492433
ALLE,0.233848765492
ALLY,0.664919257164
ALRM,0.240447685122
ALSK,0.240030393004
ALSN,0.223665103316
ALV,0.227414354682
ALX,0.237799137831
AMBA,0.2378834337
AMBC,0.241885006428
AMBR,0.234422564507
AMD,0.22109387815
AME,0.231480270624
AMED,0.225706845522
AMG,0.657346010208
AMH,0.220700338483
AMKR,0.218264177442
AMN,0.218942284584
AMNB,0.220674976707
AMOT,0.219047382474
AMP,0.239236176014
AMRK,0.281848609447
AMSF,0.218607977033
AMSWA,0.247447907925
AMT,0.224078208208
AMWD,0.241253778338
AN,0.22157920897
ANAT,0.219855457544
ANCX,0.236764341593
ANET,0.228327646852
ANF,0.242028027773
ANGI,0.216567084193
ANH,0.233498930931
ANSS,0.22231695056
ANTM,0.215319797397
AOBC,0.228686362505
AON,0.248305678368
AOS,0.215923294425
AOSL,0.232519865036
AP,0.241756275296
APA,0.241014361382
APAM,0.236397132277
APC,0.2628262043
APH,0.218190416694
APLE,0.250442951918
APOG,0.224750518799
APPF,0.244393453002
APTI,0.225909531116
APTS,0.215121611953
