AXP,0.778208494186
F,0.776499986649
COP,0.775416374207
INTC,0.775193989277
BK,0.774946331978
UPS,0.773868083954
NAV,0.773382902145
KO,0.772788465023
DFS,0.772719144821
FIG,0.772508084774
LNC,0.771863996983
ETFC,0.771026194096
XL,0.770957767963
JPM,0.769603013992
AMZN,0.76910841465
APO,0.76850515604
ORCL,0.768135488033
ZNGA,0.768122136593
QCOM,0.768118798733
HPQ,0.767641067505
WMT,0.767066657543
TJX,0.767018318176
STT,0.76669049263
LMT,0.766343891621
UNM,0.766077876091
CECE,0.765502095222
TEX,0.765481710434
AVP,0.764692783356
BBT,0.76425999403
ALV,0.764112949371
HPE,0.763827323914
GIS,0.763815939426
VRNT,0.763633728027
WTM,0.76243853569
DECK,0.762328922749
AAPL,0.761666715145
AMTD,0.760544061661
DAL,0.760315358639
WHR,0.760105311871
LUV,0.759937167168
ADES,0.759924530983
IVZ,0.759709954262
GOOGL,0.759518444538
GOOG,0.759518444538
AFL,0.759456455708
SF,0.759240806103
K,0.758863091469
MDRX,0.758623600006
MA,0.757942199707
PRU,0.757851600647
MET,0.757819831371
CRI,0.757543921471
ADSK,0.75724697113
XOM,0.757071375847
LUK,0.75703150034
MSFT,0.756857872009
MS,0.756201326847
HES,0.755195558071
VOYA,0.754915237427
DPS,0.754724621773
LOGI,0.754431545734
HIG,0.753211855888
TXN,0.753145754337
ADS,0.753137946129
URI,0.753118276596
SIVB,0.752779126167
MKC,0.752686738968
GLW,0.751408040524
BA,0.750953316689
FFIV,0.750653266907
BAC,0.750271499157
CIM,0.750090837479
MBI,0.749870836735
MDLZ,0.749632358551
V,0.748720467091
BRKL,0.74775826931
KNDI,0.747356951237
SCHW,0.747152268887
ALLY,0.747114479542
PGR,0.746673047543
GD,0.746331512928
COST,0.746109247208
CVX,0.745806574821
WMC,0.74552065134
IBM,0.745399773121
C,0.745187520981
KMB,0.745068192482
CI,0.744325578213
AP,0.744206666946
BLK,0.742927789688
INTL,0.741788327694
PEP,0.741525053978
COF,0.739233374596
AIG,0.738802492619
PNC,0.738263010979
PCAR,0.73806643486
GE,0.738037407398
ANTM,0.7350461483
GS,0.734512209892
PBI,0.73368960619
BGC,0.733589291573
EGOV,0.732497632504
WU,0.731150865555
RGA,0.72563713789
PJC,0.725546777248
ATH,0.725504040718
CNO,0.723196268082
EFC,0.722399294376
MMM,0.72229719162
CSCO,0.721741139889
EARN,0.715799033642
AMAT,0.715058207512
SYF,0.713955044746
PFG,0.713637948036
DE,0.710212767124
MTGE,0.707933962345
AGNC,0.707484006882
BEN,0.703503489494
MSI,0.698625862598
MTD,0.697385787964
GNW,0.694754779339
ROK,0.691687464714
NAVI,0.690825581551
UIS,0.665547966957
CVS,0.663477241993
STI,0.659146368504
ALL,0.646760046482
NTRS,0.633957803249
MTB,0.633246660233
CFG,0.627676606178
CMA,0.619925260544
ARRS,0.610978901386
IMO,0.60482698679
CAT,0.596932709217
MRO,0.596372783184
AMP,0.593315601349
UAL,0.585652828217
KEY,0.560764253139
USB,0.532845854759
PYPL,0.473178684711
TGT,0.458951950073
TWTR,0.458513051271
WGO,0.439957916737
DGII,0.437659293413
EHTH,0.423331558704
RATE,0.415222465992
FB,0.409154236317
UBNT,0.40607509017
FIVN,0.375441372395
SAIC,0.373436689377
CLR,0.372560620308
SPLK,0.362872689962
MRCY,0.35766300559
GPX,0.353050172329
GWRE,0.351938039064
GNRC,0.351825863123
KEYW,0.351709932089
SYNA,0.351369261742
FNSR,0.349855720997
AMBA,0.345228105783
MODN,0.345136582851
RNG,0.343935132027
VEEV,0.342681854963
CSGS,0.339027285576
EXA,0.338249653578
MANT,0.334892719984
WDAY,0.333630442619
DLTR,0.331821501255
ANSS,0.331436753273
LLNW,0.330769091845
SLAB,0.328773677349
PRGX,0.328263014555
FELE,0.32760310173
QLYS,0.327511012554
SFLY,0.325172424316
WIFI,0.324993282557
ATHN,0.32471626997
PH,0.324252009392
SPOK,0.32404333353
WEB,0.323800086975
PLXS,0.323674798012
RTEC,0.322371989489
PANW,0.321881949902
BR,0.321768075228
CVTI,0.321614563465
AKAM,0.321293771267
CALD,0.320282310247
BSFT,0.319106072187
SWKS,0.319022804499
OSIS,0.318884342909
TNAV,0.317098528147
CUDA,0.316409766674
CRS,0.315794587135
MDSO,0.315637886524
NATI,0.315470039845
LOW,0.315356492996
VCRA,0.31523796916
MSCC,0.313116312027
GIMO,0.312814027071
PAHC,0.312652677298
KLIC,0.311673045158
GHM,0.311578154564
GPS,0.311522811651
WERN,0.311478018761
AGCO,0.311446577311
CSOD,0.311273127794
SUP,0.31093749404
PERY,0.310724437237
IIVI,0.310675412416
IPHI,0.310558021069
NOW,0.310227960348
FICO,0.30952885747
INAP,0.309267252684
PFPT,0.307691693306
ATRO,0.306727647781
ERII,0.306118488312
GME,0.306075125933
HIBB,0.305894047022
LSCC,0.305870890617
QNST,0.305496782064
BW,0.305192410946
CERN,0.305174291134
RCII,0.304355025291
ORLY,0.304272264242
CDK,0.303287744522
RAIL,0.302629590034
STMP,0.302039533854
TTWO,0.302006244659
CAVM,0.30162858963
HD,0.301198303699
PGTI,0.300854206085
AOSL,0.300269395113
ELLI,0.299390614033
ALG,0.29914072156
BHE,0.298933148384
CARB,0.298684388399
ENVA,0.296547502279
KAI,0.296249061823
BNFT,0.295562028885
DKS,0.295515149832
SRT,0.295215010643
ADTN,0.295059710741
FRED,0.294909030199
EPAY,0.294481307268
KORS,0.294405728579
IDSY,0.294166237116
LGCY,0.293846845627
EXLS,0.293813765049
BLDR,0.293745785952
TSCO,0.293741106987
HAIN,0.293711394072
TBI,0.2935141325
EXPR,0.292867660522
DG,0.291939437389
HNI,0.291753292084
ARC,0.291637510061
SANM,0.291599363089
TILE,0.291432231665
NLS,0.290381938219
CRUS,0.290373533964
YUME,0.289808928967
QUIK,0.289699226618
LMOS,0.289442926645
PLOW,0.289442300797
IRBT,0.289192438126
OMC,0.288518041372
BLKB,0.288138836622
ACTG,0.288102656603
BIG,0.288068085909
NCI,0.287763684988
MNRO,0.287697732449
FL,0.287317276001
TLGT,0.28697052598
CPRT,0.28619274497
SREV,0.28576785326
CSS,0.285593181849
FCN,0.285592645407
MSBF,0.285482317209
EXTR,0.285330235958
ULH,0.284730613232
ATU,0.284597337246
COTV,0.284220188856
PLUG,0.283923208714
CFR,0.283761918545
PLT,0.28367754817
MX,0.283197849989
STL,0.283045142889
CHS,0.28281724453
EPM,0.282310932875
AAOI,0.282267838717
DAKT,0.281989991665
OMCL,0.281417429447
DRH,0.281187981367
BBW,0.281152009964
TTC,0.281130284071
PI,0.280910879374
REN,0.280749052763
SSNI,0.280566036701
AMG,0.280236124992
CALX,0.27994582057
UPLD,0.279945462942
OSTK,0.279911488295
PVAC,0.279806345701
SKYW,0.279701799154
PKOH,0.279548823833
PAYX,0.279483258724
BURL,0.279375016689
SPWH,0.279181778431
KBAL,0.279136180878
INWK,0.279105335474
ASUR,0.27903559804
ULBI,0.278761178255
SMBC,0.278737962246
LAD,0.27857401967
USNA,0.278258770704
BSET,0.278118818998
MTH,0.278022706509
ACTA,0.277891844511
NANO,0.277770996094
HBI,0.2776876688
RP,0.277621746063
SPWR,0.277421295643
NX,0.27737262845
NUAN,0.276378691196
XYL,0.276339650154
GES,0.276217341423
ICFI,0.276169598103
ANGI,0.276163578033
IMMR,0.276109933853
KNL,0.275850206614
FBIZ,0.275827258825
CNXN,0.275719672441
TRMB,0.275690823793
NBN,0.275619328022
ENTG,0.275573462248
NCMI,0.275560379028
DNB,0.275422722101
PZN,0.275351196527
CRAI,0.275298327208
RBC,0.275233179331
VIAV,0.274998933077
SIGM,0.274992793798
PAY,0.274851679802
BBBY,0.274678498507
IVAC,0.274575859308
ALRM,0.274480819702
CGNX,0.274336278439
HXL,0.274294018745
COHR,0.274172723293
FNGN,0.274022042751
UGI,0.274009734392
LNCE,0.274004608393
ATEN,0.273940235376
ZUMZ,0.273901194334
PCTY,0.273877084255
QADA,0.273679554462
AZPN,0.273537278175
AXTI,0.273153722286
TYL,0.272988110781
AYR,0.272798627615
AAP,0.272740930319
NVDA,0.272654443979
PRO,0.272579580545
CMPR,0.272399395704
CY,0.272207468748
LRCX,0.271812319756
SMP,0.271707385778
EXC,0.271644860506
EIGI,0.271539777517
IPG,0.271259278059
BKJ,0.270760446787
GOV,0.270724207163
SFS,0.270527750254
ARR,0.270478457212
LBRDK,0.270260512829
LBRDA,0.270260512829
SWK,0.270238310099
TNC,0.270183712244
CACI,0.270139634609
MRLN,0.270118951797
SMTC,0.270118653774
APPF,0.269817888737
NUS,0.269810587168
FIVE,0.269791841507
MXIM,0.269587785006
EL,0.269549131393
COG,0.269524514675
RNWK,0.269314140081
DWCH,0.269289135933
ITGR,0.269229501486
UEIC,0.269171863794
NWHM,0.269133985043
SSTK,0.269092082977
CONN,0.269001990557
ZEN,0.268983542919
EGBN,0.268926650286
RUBI,0.268738865852
TNET,0.268649339676
TRUP,0.268404066563
VNTV,0.268336385489
CREE,0.268257886171
GNE,0.268219262362
NRG,0.268218278885
CDNS,0.268185138702
WCG,0.268099665642
EA,0.26808732748
IMPV,0.267926990986
CTT,0.267877697945
XONE,0.267863869667
CRM,0.267820686102
PXLW,0.267688125372
AGYS,0.26745724678
CFX,0.267212301493
PLCE,0.267116039991
OXM,0.267103642225
THR,0.266532123089
CRAY,0.266529411077
SAMG,0.266353845596
BGG,0.266050755978
BFB,0.265797734261
GRIF,0.26574626565
ABG,0.265739738941
INCR,0.265734881163
HEES,0.265727072954
UNP,0.265703856945
OCN,0.265654027462
PEG,0.265459805727
DUK,0.265346646309
SNCR,0.265321880579
ETH,0.265300989151
TCBI,0.265295892954
PHX,0.264925330877
STRT,0.264628738165
SJW,0.264604359865
BOOM,0.264513105154
FORM,0.26450252533
INTU,0.264489799738
XPO,0.264345169067
NDAQ,0.264263600111
TDC,0.264226108789
MPAA,0.264199823141
CSGP,0.264118313789
ISRL,0.263979107141
ULTI,0.263920366764
IPCC,0.263827055693
OSG,0.263686269522
MLNK,0.263599902391
BRO,0.263593912125
KFRC,0.263477385044
TPHS,0.263324052095
LFUS,0.263229131699
WLFC,0.263174265623
CXDC,0.263165712357
JLL,0.263066768646
CTRN,0.263035327196
BBSI,0.263019889593
HOME,0.263008594513
SBOW,0.262867987156
GDOT,0.262856721878
FNWB,0.262833654881
DSPG,0.262660384178
DLA,0.262537360191
DLB,0.262428402901
PDFS,0.262241154909
KLAC,0.262233555317
WHG,0.262110590935
AGR,0.262030184269
BHBK,0.261980772018
SFM,0.261961013079
JBT,0.261954367161
AIR,0.261944830418
FTNT,0.261937409639
AR,0.26154589653
AFG,0.261332452297
KE,0.261285543442
WAGE,0.261181116104
ATAX,0.261149048805
WRLD,0.261091202497
PLPM,0.261062383652
FN,0.261057406664
TRCB,0.260888069868
OFED,0.260859340429
RECN,0.260805517435
ETR,0.260287255049
GCBC,0.260195463896
UAA,0.260061323643
UA,0.260061323643
