company,label
AAPL,0.761666715145
ADES,0.759924530983
ADS,0.753137946129
ADSK,0.75724697113
AMAT,0.715058207512
AMTD,0.760544061661
AMZN,0.76910841465
APO,0.76850515604
AVP,0.764692783356
AXP,0.778208494186
BA,0.750953316689
BAC,0.750271499157
BGC,0.733589291573
BK,0.774946331978
BRKL,0.74775826931
C,0.745187520981
CECE,0.765502095222
CLR,0.372560620308
COF,0.739233374596
COP,0.775416374207
COST,0.746109247208
CRI,0.757543921471
CVS,0.663477241993
DECK,0.762328922749
DGII,0.437659293413
EGOV,0.732497632504
FB,0.409154236317
FFIV,0.750653266907
FIG,0.772508084774
GLW,0.751408040524
GOOG,0.759518444538
GOOGL,0.759518444538
GS,0.734512209892
HES,0.755195558071
HPQ,0.767641067505
IBM,0.745399773121
INTC,0.775193989277
JPM,0.769603013992
K,0.758863091469
KNDI,0.747356951237
KO,0.772788465023
LOGI,0.754431545734
LUV,0.759937167168
MDRX,0.758623600006
MS,0.756201326847
MSFT,0.756857872009
MTB,0.633246660233
NAV,0.773382902145
ORCL,0.768135488033
PCAR,0.73806643486
PRU,0.757851600647
QCOM,0.768118798733
RATE,0.415222465992
STT,0.76669049263
TEX,0.765481710434
TJX,0.767018318176
TWTR,0.458513051271
TXN,0.753145754337
UBNT,0.40607509017
UPS,0.773868083954
URI,0.753118276596
VRNT,0.763633728027
WGO,0.439957916737
WMT,0.767066657543
WTM,0.76243853569
XOM,0.757071375847
ZNGA,0.768122136593
AAL,0.211825489998
AAMC,0.21715348959
AAN,0.227218776941
AAOI,0.282267838717
AAON,0.249580070376
AAP,0.272740930319
AAT,0.242144197226
AAWW,0.246160373092
AB,0.20559720695
ABCB,0.20581124723
ABCD,0.231340363622
ABCO,0.243490040302
ABG,0.265739738941
ABM,0.229162827134
ABR,0.25239571929
ABTX,0.199044063687
AC,0.210607796907
ACBI,0.218931376934
ACC,0.200993925333
ACCO,0.239905208349
ACFC,0.193426802754
ACGL,0.2352514714
ACHC,0.212691113353
ACIA,0.226344555616
ACIW,0.24280911684
ACLS,0.25012087822
ACN,0.2327734828
ACNB,0.214845895767
ACRE,0.216240733862
ACTA,0.277891844511
ACTG,0.288102656603
ACXM,0.229341417551
ADBE,0.259644031525
ADC,0.221395209432
ADI,0.230170547962
ADP,0.236062511802
ADTN,0.295059710741
ADUS,0.236897394061
AE,0.206733569503
AEE,0.205722540617
AEIS,0.218612834811
AEL,0.225674420595
AEO,0.23537530005
AEP,0.219168692827
AES,0.240871161222
AET,0.240865960717
AFAM,0.193549394608
AFG,0.261332452297
AFH,0.227034166455
AFI,0.195706471801
AFL,0.759456455708
AFSI,0.227633997798
AGCO,0.311446577311
AGII,0.223491385579
AGM,0.206934228539
AGNC,0.707484006882
AGO,0.23219203949
AGR,0.262030184269
AGYS,0.26745724678
AHGP,0.228487432003
AHH,0.227456539869
AHL,0.247914865613
AHP,0.240631371737
AHT,0.230487287045
AI,0.247856646776
AIG,0.738802492619
AIMC,0.238063842058
AINC,0.207731440663
AIR,0.261944830418
AIV,0.205344155431
AIZ,0.237182706594
AJG,0.220948204398
AJRD,0.225084528327
AJX,0.196916416287
AKAM,0.321293771267
AKR,0.19371676445
AL,0.220824897289
ALDW,0.221898749471
ALE,0.229615688324
ALEX,0.205194473267
ALG,0.29914072156
ALGT,0.204812705517
ALK,0.248094439507
ALL,0.646760046482
ALLE,0.204064488411
ALLY,0.747114479542
ALRM,0.274480819702
ALSK,0.21851579845
ALSN,0.21427898109
ALV,0.764112949371
ALX,0.207917809486
AMBA,0.345228105783
AMBC,0.207216620445
AMBR,0.232795760036
AMD,0.233676895499
AME,0.227841243148
AMED,0.234868273139
AMG,0.280236124992
AMH,0.228949829936
AMKR,0.232613489032
AMN,0.233242869377
AMNB,0.213924303651
AMOT,0.235613301396
AMP,0.593315601349
AMRK,0.231898978353
AMSF,0.248236730695
AMSWA,0.207789987326
AMT,0.238468870521
AMWD,0.196783572435
AN,0.24886842072
ANAT,0.218300506473
ANCX,0.221741110086
ANET,0.259501576424
ANF,0.228645637631
ANGI,0.276163578033
ANH,0.228677555919
ANSS,0.331436753273
ANTM,0.7350461483
AOBC,0.252181380987
AON,0.22063870728
AOS,0.211927488446
AOSL,0.300269395113
AP,0.744206666946
APA,0.198925957084
APAM,0.2454315871
APC,0.229487732053
APH,0.244588196278
APLE,0.204921394587
APOG,0.243487551808
APPF,0.269817888737
APTI,0.20655348897
APTS,0.208257764578
AR,0.26154589653
ARA,0.192234233022
ARC,0.291637510061
ARCB,0.220091819763
ARCH,0.216045990586
ARE,0.221495896578
ARES,0.233556330204
AREX,0.219113275409
ARI,0.252933323383
ARII,0.23893545568
ARL,0.209360003471
ARLP,0.215272814035
AROW,0.236918777227
ARR,0.270478457212
ARRS,0.610978901386
ARTNA,0.211654484272
ARTX,0.254775732756
ASB,0.199329227209
ASGN,0.257555663586
ASNA,0.240417644382
ASPN,0.191119238734
ASPS,0.246482267976
ASPU,0.217864751816
ASTE,0.247309744358
ASUR,0.27903559804
ASYS,0.252595424652
AT,0.222159892321
ATAX,0.261149048805
ATEN,0.273940235376
ATH,0.725504040718
ATHN,0.32471626997
ATKR,0.199442639947
ATLO,0.23002512753
ATNI,0.229205951095
ATO,0.211019262671
ATRO,0.306727647781
ATSG,0.229474037886
