company,label
AMTD,0.49491918087
AVP,0.427086263895
AXP,0.51961427927
BAC,0.601137042046
BGC,0.404106914997
BRKL,0.293650478125
COP,0.48818603158
FFIV,0.317919969559
JPM,0.510317862034
LUV,0.594449222088
MSFT,0.60639756918
ORCL,0.443793922663
QCOM,0.571374475956
WGO,0.230536013842
AAL,0.509132862091
AAOI,0.292213529348
AAP,0.306057661772
ABTX,0.259819984436
ACTG,0.359840631485
ADI,0.526313245296
AEO,0.349463224411
AGM,0.569663465023
AGNC,0.524022638798
AI,0.459414541721
AIMC,0.490814805031
AJRD,0.502375662327
AMBR,0.233248472214
AMKR,0.457317858934
AMN,0.244584083557
AMNB,0.313290685415
ANTM,0.502117872238
AON,0.541290700436
AOS,0.39511346817
APOG,0.503127157688
APPF,0.318873882294
ARE,0.315091341734
AROW,0.274681717157
ARTX,0.228024587035
ASYS,0.225457385182
ATEN,0.302686065435
ATNI,0.515251219273
ATO,0.31632900238
ATRO,0.333295434713
AXL,0.436116218567
AYR,0.515554428101
AZPN,0.343848586082
B,0.377142965794
BCOV,0.276170015335
BDN,0.373156189919
BGCP,0.326909273863
BGS,0.36868751049
BKJ,0.264750868082
BLBD,0.256329834461
BLD,0.384986281395
BLDR,0.330325305462
BLMT,0.320848762989
BLVD,0.216194912791
BPFH,0.443204522133
BRCD,0.382989168167
BRKS,0.566208779812
BRX,0.327933758497
BSFT,0.390679866076
BUFF,0.290143400431
BXMT,0.300769031048
CACC,0.346239596605
CAG,0.451321691275
CALM,0.37538164854
CAVM,0.331160128117
CBAN,0.261010438204
CBF,0.286990076303
CBZ,0.465323388577
CCBG,0.349738508463
CFG,0.588645219803
CFX,0.376064240932
CGNX,0.432844102383
CHCO,0.460015356541
CHD,0.484950959682
CHFN,0.243849694729
CHK,0.542667448521
CHMG,0.240546479821
CHS,0.430393457413
CHSP,0.217573717237
CIEN,0.505829572678
CIZN,0.267008572817
CLAR,0.31603422761
CLNE,0.36486530304
CLX,0.46340033412
CMTL,0.274423032999
CNO,0.560822427273
CNX,0.269096523523
CNXC,0.266115754843
CNXN,0.298967927694
COBZ,0.420414805412
COGT,0.212601780891
COUP,0.334161162376
CPB,0.508938491344
CPE,0.385807782412
CPRT,0.306995838881
CPS,0.437753409147
CRMT,0.219870865345
CSCO,0.576038181782
CSGP,0.284592777491
CSL,0.442361712456
CSLT,0.329541712999
CSOD,0.361469626427
CTL,0.279776573181
CTWS,0.249179378152
CUBN,0.27568680048
CUNB,0.406718999147
CVA,0.443612605333
CVI,0.289372712374
CVTI,0.291615307331
CW,0.383269190788
CWCO,0.238476023078
CWT,0.232131287456
DAKT,0.275862574577
DCOM,0.341644495726
DFS,0.516453921795
DGICA,0.334796249866
DHI,0.310122579336
DHX,0.221940532327
DLPH,0.529833376408
DLTH,0.308421611786
DMRC,0.299570381641
DOV,0.266249299049
DVN,0.4682687819
DWCH,0.234137281775
DZSI,0.340259313583
EBTC,0.307621717453
ECA,0.4534047544
EIGI,0.287203609943
ELF,0.324842572212
ENPH,0.36337852478
ENV,0.250369817019
EPM,0.245103433728
EPR,0.269626110792
EQIX,0.372715234756
EQR,0.296392589808
ERIE,0.48097383976
ERN,0.31165009737
ESGR,0.266693651676
ESIO,0.326282531023
ESSA,0.392466545105
ETH,0.215822413564
EXPD,0.34601521492
FARO,0.30631056428
FBNC,0.231957793236
FDC,0.519300997257
FELP,0.300049096346
FFG,0.450667709112
FFIC,0.36111342907
FFNW,0.275289177895
FGL,0.329942017794
FIZZ,0.235724046826
FLWS,0.224914759398
FMBH,0.254499524832
FMNB,0.291043758392
FN,0.279552042484
FNFV,0.580691754818
FNLC,0.306839287281
FORR,0.439293205738
FRAN,0.251245319843
FRPH,0.216606542468
FSBW,0.326808661222
FSLR,0.556771159172
FSP,0.320542961359
FSS,0.433425098658
FUNC,0.473262399435
G,0.28360503912
GATX,0.493003249168
GBX,0.518838346004
GCO,0.443582683802
GDOT,0.346623510122
GEL,0.279353618622
GNRC,0.238638579845
GOLF,0.406777262688
GPX,0.244899466634
GTS,0.2473834306
GTT,0.221524372697
GWB,0.361269146204
HA,0.534141242504
HBCP,0.262528419495
HDNG,0.380759328604
HE,0.455551594496
HF,0.358119189739
HFC,0.536035239697
HIVE,0.300724446774
HMST,0.276348859072
HNI,0.427997797728
HOMB,0.2576867342
HRG,0.414441853762
HSTM,0.279987245798
HTH,0.235124960542
HUBB,0.515497028828
HUBG,0.320814460516
HURC,0.417418450117
IDT,0.359845340252
IMKTA,0.339859396219
IMPV,0.321880400181
INAP,0.425428211689
INBK,0.426409184933
INDB,0.446658521891
INN,0.218104273081
INOV,0.348541975021
INSE,0.2145049721
IOTS,0.297599852085
IPG,0.482515335083
IPGP,0.354457616806
IPHI,0.296957880259
IRT,0.232707083225
JBSS,0.22770524025
JBT,0.36881133914
JKHY,0.219885975122
JMP,0.46151137352
JNPR,0.495041400194
JOE,0.418967366219
JWN,0.386078029871
KE,0.3423153162
KLIC,0.319135665894
KSS,0.269758731127
LBAI,0.367084354162
LBY,0.448335856199
LCUT,0.394862681627
LEN,0.375448346138
LFUS,0.389775961637
LGCY,0.286770910025
LGIH,0.37337243557
LHCG,0.221786901355
LION,0.242017805576
LPG,0.244973734021
LPLA,0.311555683613
LRCX,0.524394333363
MAN,0.289502650499
MANH,0.356449723244
MATW,0.264574766159
MC,0.335419625044
MDCA,0.299124062061
MDSO,0.309024482965
MDU,0.473957836628
MED,0.384470999241
MET,0.515402376652
MFSF,0.399289906025
MGP,0.244870066643
MHLD,0.250391423702
MKL,0.364158928394
MLHR,0.436612278223
MLNX,0.402657449245
MMM,0.634958863258
MNTX,0.267563998699
MOBL,0.289067804813
MOFG,0.334878265858
