GOOGL	0.664391458035	*
DST	0.657595098019	
NTRS	0.654009699821	
GOOG	0.645497441292	*
XLNX	0.6437920928	
BEN	0.639718472958	
BLK	0.638444781303	
NVDA	0.636081159115	
MMM	0.634958863258	
BK	0.63493180275	*
RF	0.633791267872	
WU	0.629739701748	
ALLY	0.629416465759	
KO	0.627505540848	*
CPN	0.619879543781	
EV	0.619226098061	
AFL	0.618228793144	
PJC	0.615209579468	
STT	0.614750921726	*
CTSH	0.610805749893	
ETFC	0.610218703747	
USB	0.609339237213	
STX	0.607355713844	
MSFT	0.60639756918	*
AZO	0.605855822563	
GE	0.605804383755	
ADBE	0.60479080677	
MA	0.603983640671	
UNH	0.602630376816	
NKE	0.602157950401	
BAC	0.601137042046	*
TMUS	0.598788499832	
KKR	0.598051846027	
HCA	0.597550868988	
DE	0.5947239995	
LUV	0.594449222088	*
LUK	0.593702375889	
AAPL	0.592345476151	*
SEB	0.59224575758	
ODP	0.590366780758	
SF	0.590286433697	
NEE	0.5895383358	
PGR	0.589029550552	
SNA	0.588652551174	
CFG	0.588645219803	
STI	0.587074756622	
RNWK	0.586908578873	
OAK	0.583083093166	
OPY	0.582271397114	
CVX	0.581950068474	
KEY	0.581450343132	
FNFV	0.580691754818	
FNF	0.578245282173	
MGI	0.577999472618	
JCI	0.576275408268	
CSCO	0.576038181782	
UAL	0.575041532516	
HPE	0.574835836887	
BBT	0.574356198311	
CME	0.573947370052	
RYN	0.573573946953	
F	0.573226988316	
MO	0.573207318783	
IVZ	0.572640419006	
WBT	0.572093307972	
QCOM	0.571374475956	*
HLS	0.570302009583	
ADSK	0.569994986057	*
AGM	0.569663465023	
MORN	0.568909704685	
INTU	0.567254006863	
BRKS	0.566208779812	
ESRX	0.565000593662	
TXT	0.564833462238	
NLSN	0.563546419144	
INTC	0.563521802425	*
AC	0.56280964613	
SIG	0.562655985355	
LNC	0.562163054943	
MCO	0.562147259712	
SCHW	0.561161577702	
CNO	0.560822427273	
TSN	0.560449898243	
DGX	0.55972802639	
WBA	0.559708535671	
BC	0.558082938194	
PFG	0.557991147041	
HTZ	0.557972550392	
BOKF	0.557687878609	
LSCC	0.557018458843	
PRGS	0.556962192059	
FSLR	0.556771159172	
D	0.556224703789	
HBAN	0.556090593338	
ARCH	0.55589568615	
ETN	0.555889248848	
HY	0.555415451527	
VIAV	0.554532527924	
UBSI	0.554202437401	
GS	0.554096400738	*
IBKR	0.553849995136	
CP	0.553664088249	
HES	0.553624331951	*
MLI	0.553483009338	
CIT	0.552727341652	
AMP	0.552425980568	
EA	0.552398562431	
MTGE	0.55136013031	
MTOR	0.551238238811	
BTU	0.551107466221	
AEE	0.549860775471	
MTW	0.548992931843	
MMAC	0.547664701939	
