feature,importance
svd_word_2,31
svd_word_15,26
svd_char_8,18
svd_word_12,14
svd_char_16,13
svd_char_5,11
num_unique_words,10
nb_cvec_0,10
nb_cvec_1,9
svd_word_6,9
svd_word_0,9
svd_char_14,8
svd_char_17,8
svd_word_17,7
svd_word_8,6
svd_char_15,6
svd_char_2,6
svd_char_4,6
num_words_title,5
svd_char_7,5
num_words_upper,5
nb_tfidf_word_1,5
svd_char_10,5
num_words,5
svd_word_10,4
svd_char_3,4
nb_cvec_char_1,4
num_chars,4
svd_word_9,4
svd_word_19,4
svd_char_19,4
nb_tfidf_char_1,4
svd_word_18,3
nb_cvec_char_0,3
svd_char_0,3
svd_char_9,3
svd_char_18,3
nb_tfidf_char_0,3
svd_word_1,3
svd_word_5,2
num_stopwords,2
svd_word_14,2
svd_word_16,2
mean_word_len,2
svd_char_12,2
svd_word_4,2
svd_word_13,1
svd_word_3,1
svd_char_6,1
svd_word_7,1
svd_char_11,1
