num_words,num_unique_words,num_chars,num_stopwords,num_punctuations,num_words_upper,num_words_title,mean_word_len,nb_tfidf_word_0,nb_tfidf_word_1,svd_word_0,svd_word_1,svd_word_2,svd_word_3,svd_word_4,svd_word_5,svd_word_6,svd_word_7,svd_word_8,svd_word_9,svd_word_10,svd_word_11,svd_word_12,svd_word_13,svd_word_14,svd_word_15,svd_word_16,svd_word_17,svd_word_18,svd_word_19,nb_tfidf_char_0,nb_tfidf_char_1,svd_char_0,svd_char_1,svd_char_2,svd_char_3,svd_char_4,svd_char_5,svd_char_6,svd_char_7,svd_char_8,svd_char_9,svd_char_10,svd_char_11,svd_char_12,svd_char_13,svd_char_14,svd_char_15,svd_char_16,svd_char_17,svd_char_18,svd_char_19,nb_cvec_0,nb_cvec_1,nb_cvec_char_0,nb_cvec_char_1
104946,3071,707720,31373,0,1493,26316,5.74365864349,1.0,7.82742514988e-18,0.766159171752,-0.124094692455,-0.0405816414894,-0.0531486789357,-0.021364757041,-0.117600730511,0.0838342633097,-0.134495209469,0.104146589594,-0.107105629076,-0.125879602997,-0.0431499576596,0.00271774420841,0.0422112561514,-0.0850150017121,-0.0981245322521,0.0756078317237,0.0869437575067,-0.0565654474747,0.0643956229825,0.981077039131,0.0189229608689,0.999510137263,-0.0137222101653,-0.00514482041132,-0.0139184264057,-0.00972945729147,0.00599085419846,-0.0161190036133,-0.00249045898444,0.00340245199973,0.000968183255873,-0.0058997516456,0.000923368305189,-0.00261411733877,-0.00276649020686,-0.00235888390257,0.0057111879064,4.10313952252e-05,0.000711862833821,0.00557701771551,0.00329120289952,0.0,1.0,1.0,7.04791648368e-66
94565,2914,636207,29116,0,2842,25488,5.72772167292,1.0,1.34569675919e-16,0.687466266134,-0.128690512072,0.104389415387,-0.0526136545998,0.0361853529097,-0.0870272936141,0.0667580723542,-0.010475422359,-0.0569810500319,-0.0501181318727,0.0173878738437,-0.0111504263407,0.0653316668128,-0.00816661319167,-0.0261979384862,0.00354724966357,0.048853884999,0.0374835015057,-0.0279528565651,-0.0562057103883,0.984043976744,0.0159560232558,0.998941505473,-0.0299746823562,-0.00245301023127,-0.0124902241547,0.0101280193331,0.0124099589037,0.00104694239462,-0.00278376548583,-0.00313116426353,0.00421436056133,-0.0156269337445,0.0014424608781,-3.1768667813e-05,-0.0114493713371,-0.0128954703082,0.00955997554856,-0.00328580738721,0.000962132753002,0.00484935185785,0.00144553160852,1.0,0.0,1.0,2.21407798402e-256
148622,3274,1011280,46582,0,5004,32384,5.80437620272,1.0,2.64257919352e-17,0.718866264291,-0.0345917774377,0.037319136528,-0.0861194609995,0.0474873859831,-0.153719730998,0.0240161869785,-0.0512587309845,-0.116982654208,-0.106041509863,-0.00255114397844,0.04308884714,-0.0855235197742,0.0303569041423,0.0773843089896,-0.023847378874,-0.00303043110131,-0.032020297052,-0.00592685063694,0.0773210942294,0.982646002197,0.0173539978028,0.999654915578,0.00329836382725,-0.00677312871198,0.00525255921637,0.00514876297945,0.00361215525019,0.00311660967558,-0.00401722415755,-0.0154931320461,-0.00037934146851,0.00232217551229,-0.012175562031,-0.00308652084419,9.31177082493e-05,-0.00837853961037,0.000569821687127,-0.00582092445733,0.00193349891164,0.00125944757847,-0.0033942772797,6.55418131348e-85,1.0,1.0,1.13386057728e-161
138704,2783,948951,40156,0,2003,40822,5.84155467759,0.999999998809,1.19058445572e-09,0.365091572429,-0.0330961084312,-0.0656091386261,-0.0384578982268,-0.0498257367129,-0.0351119969795,-0.00443431299291,0.0411806532944,0.120746070755,0.0293302762179,-0.042727779689,-0.0321000441358,0.00939903383096,0.02993120326,0.00974101421301,-0.058630777347,0.0201742743084,-0.00718014851211,-0.0188641123488,-0.0351525531719,0.98082464534,0.0191753546596,0.999212692408,0.0154853948527,-0.000850921753327,0.00770804239976,-0.0245172674903,0.01341191278,-0.0125318173777,0.00397589898319,-0.00726598997934,0.00134727613607,-0.00391486637203,0.00660464992112,0.00873969191074,0.00170428731008,0.00664366915666,0.00179308181115,0.00061729230963,-0.00077817083292,0.00200162296854,-0.00100502751575,0.0,1.0,2.44537757942e-77,1.0
128603,2576,886796,37082,0,1315,35393,5.89560896713,1.0,8.94095202232e-19,0.763243474831,-0.100176869971,-0.212692040802,0.0333323492311,-0.1182890992,0.0186766257032,-0.0853465016336,0.0269996006249,0.151319527102,-0.00516273604875,-0.0697086797398,-0.056504291182,-0.0767611021687,-0.0471529956694,0.0179327918625,-0.0214933263627,-0.00151737895525,0.012840384029,-0.00938563294655,-0.018613787562,0.98264898963,0.0173510103695,0.999546675769,0.00484395179277,0.0145331055794,-0.00707238383736,-0.00734187104521,0.00772108363309,-0.00297800860318,0.00475681687378,-0.00141151935828,0.00242717004725,-0.0131191465247,0.00330028229137,-0.00380685550425,0.0113146936878,-0.00393020759581,0.00101662890354,0.00861396906324,-0.00189501670977,0.00483633849756,-0.00111823570906,5.02705147873e-203,1.0,1.0,7.740387582e-16
123951,2591,834308,36956,0,2889,35588,5.73095013352,1.0,1.82653424019e-15,0.668483975653,-0.0122728973941,-0.0524105219193,0.00838481967498,0.00369498345126,0.00393372285838,0.10948742378,-0.103841167269,0.0830453431756,-0.185595244259,-0.0227420081386,0.0604664183164,-0.0453320737295,-0.0597897862731,-0.016000305213,-0.0683312030239,0.122877784664,0.0360662349306,-0.0690526807168,0.00748355271214,0.981072118839,0.018927881161,0.999730665373,0.00214399604668,-0.00359580817626,-0.00712574800773,-0.00524461120395,-0.00335044692434,-0.0116954850519,-0.00189906608652,0.00921738714341,0.00540190476442,-0.00882569710779,-0.00289808904861,-0.00204623687161,-0.00042682639872,0.000621440142407,-0.00658463931184,-0.000107385076348,-0.00149032446874,0.000804042744663,-0.00353571889504,8.51046528558e-149,1.0,1.0,1.10431350364e-72
115482,2956,772538,36780,0,1816,27769,5.68968324068,1.0,1.5358952758e-17,0.694467297767,-0.117436658907,-0.0467970957066,-0.00904887274304,-0.0239693752877,-0.105755592995,-0.0552552228777,0.183499334098,-0.0539002570864,-0.0970857958196,0.0180682409742,-0.0756122145619,-0.0240054913097,-0.00926625593392,0.0603733141726,-0.0781534790233,0.0490443312916,-0.0342864053515,-0.0496123595946,-0.0125440911733,0.983861854197,0.016138145803,0.999528023705,0.00471269262029,0.0122176733064,-0.00462341533379,-0.00932951004967,0.00154669741079,0.00709208057578,0.00672035833507,-0.0112136094507,0.00752507431968,0.00596115783531,0.00493997164777,0.00049660178139,-0.0105989017067,0.00071863457153,-0.00146152778681,0.00935934089344,0.000277454395844,0.00465938442013,0.00656552420881,1.0,9.52024764379e-295,1.0,3.06809777093e-32
274278,4113,1808174,87524,0,10890,84590,5.59248645535,0.999999999998,2.4330340545e-12,0.490756613595,0.00852458192327,-0.011237181314,0.0138624918824,0.0339945339817,-0.0711736500812,0.109628217214,0.0310535619552,-0.0150356396363,-0.0651124618437,-0.0411511480659,0.0106290334465,-0.0341945775972,0.0315033704787,-0.0348793065449,0.0409542501473,0.0676461126068,0.0268840527653,0.0509368789624,-0.117569486564,0.982621579675,0.0173784203251,0.999194053688,-0.00404277672545,0.017502818141,-0.000187980982642,-0.00482626424046,-0.0136081295532,-0.00709237655118,-0.0232306168528,-0.00118326277492,0.0138228944473,0.00345958055659,-0.00275811489844,-0.00936619825381,-0.00999925874302,0.00464644402806,0.00215390591106,-0.000998545729787,-0.00278072771609,-0.00572921124844,-0.00241410538525,1.0,0.0,1.1110854018e-251,1.0
206255,3255,1349769,67898,0,4780,55599,5.54417589877,1.0,1.35034366037e-17,0.753296117394,-0.0515934242995,-0.27663472034,0.148580434353,-0.0699374199621,0.0842883333917,-0.0381761326171,-0.0211543431775,-0.0663663900058,0.0382200923623,0.065086244954,0.0507365308785,-0.114348606326,-0.0838762212284,-0.0182320360912,-0.0579721544396,-0.0715197143453,-0.0417117853776,-0.008361543937,0.0276446699273,0.982510999547,0.0174890004527,0.999473773984,-0.0235262117449,-0.00195554558901,-0.00177983870085,-0.00423641776915,-0.0134243948026,-0.00234960010836,-0.00459794662397,-0.00579417590222,-0.00147491684195,0.00321627136678,0.00102029162848,0.000400642163872,-0.00516384410978,0.00632764188086,-0.00826366258712,0.00286970046417,-0.00364500263272,-0.00281901015057,0.00515842214016,1.0,5.88927904513e-276,1.0,1.93959211861e-138
205002,3801,1364229,61781,0,3992,60149,5.65471068575,1.0,4.56058307135e-16,0.674326430367,0.129597046311,-0.0712454351574,0.0417235577733,0.0253819843094,0.131556459712,0.0949759721446,-0.108675440499,-0.0619077885022,-0.148740815685,0.0194337834348,0.0394419462366,-0.0694227675805,0.0400543043454,0.0599712590467,-0.0855404719302,-0.0303958797977,-0.0521421012411,-0.0244922304121,0.0197461150149,0.982611200117,0.0173887998833,0.999306500365,0.00910867930132,-0.0205384504055,-0.0174624253009,-0.00612191068178,-0.00499625926446,-0.00522225443881,0.00277940278623,0.00883170353344,0.00628671921334,0.00411009201957,-0.00808943679374,-0.00508945316597,0.00142663922461,-0.0138240267241,-0.00398289840764,0.00164899594295,-0.000905177999826,-0.0031996039614,-0.00142654046313,0.0,1.0,0.000142553313458,0.999857446562
