company,label
AAPL,0.633463561535
ADES,0.458789438009
ADS,0.526711285114
ADSK,0.619556069374
AMAT,0.582581877708
AMTD,0.614845633507
AMZN,0.552048563957
APO,0.523802995682
AVP,0.587199628353
AXP,0.635539412498
BA,0.514453411102
BAC,0.690272450447
BGC,0.588816523552
BK,0.680910944939
BRKL,0.437997370958
C,0.664489030838
CECE,0.487951815128
CLR,0.464912503958
COF,0.63263875246
COP,0.594088077545
COST,0.491132736206
CRI,0.502387404442
CVS,0.488011777401
DECK,0.439098864794
DGII,0.562713444233
EGOV,0.454624414444
FB,0.442888975143
FFIV,0.469768226147
FIG,0.549663424492
GLW,0.531764447689
GOOG,0.619649410248
GOOGL,0.619649410248
GS,0.633750379086
HES,0.553672850132
HPQ,0.644347369671
IBM,0.662808537483
INTC,0.663590490818
JPM,0.642500519753
K,0.54363411665
KNDI,0.465424537659
KO,0.68119007349
LOGI,0.502297818661
LUV,0.558272361755
MDRX,0.548449158669
MS,0.686638534069
MSFT,0.636646330357
MTB,0.573370456696
NAV,0.574296653271
ORCL,0.648780524731
PCAR,0.601812183857
PRU,0.624505996704
QCOM,0.616350948811
RATE,0.504535734653
STT,0.690145611763
TEX,0.575144052505
TJX,0.514345526695
TWTR,0.428374916315
TXN,0.565811872482
UBNT,0.44418245554
UPS,0.588665008545
URI,0.521104633808
VRNT,0.57829195261
WGO,0.390178471804
WMT,0.538082778454
WTM,0.538978338242
XOM,0.573090732098
ZNGA,0.534091293812
AAL,0.528253614902
AAMC,0.303485006094
AAN,0.374993026257
AAOI,0.328457474709
AAON,0.293465793133
AAP,0.367048501968
AAT,0.342820435762
AAWW,0.448637217283
AB,0.374702453613
ABCB,0.352911233902
ABCD,0.356925040483
ABCO,0.366332739592
ABG,0.396976232529
ABM,0.437934905291
ABR,0.404511541128
ABTX,0.306293010712
AC,0.445436358452
ACBI,0.353610903025
ACC,0.355067282915
ACCO,0.484892427921
ACFC,0.344761431217
ACGL,0.449616730213
ACHC,0.478676199913
ACIA,0.333318829536
ACIW,0.388459712267
ACLS,0.354114890099
ACN,0.398432642221
ACNB,0.392282634974
ACRE,0.346496194601
ACTA,0.3915540874
ACTG,0.344431191683
ACXM,0.40664845705
ADBE,0.551147460938
ADC,0.387321263552
ADI,0.556308686733
ADP,0.503250896931
ADTN,0.462214052677
ADUS,0.284671783447
AE,0.364303261042
AEE,0.510598182678
AEIS,0.344897210598
AEL,0.465547740459
AEO,0.343161344528
AEP,0.457176655531
AES,0.562753558159
AET,0.560988783836
AFAM,0.326171189547
AFG,0.426571726799
AFH,0.328538298607
AFI,0.367647469044
AFL,0.621576666832
AFSI,0.433555990458
AGCO,0.466612786055
AGII,0.442583829165
AGM,0.508788049221
AGNC,0.591781258583
AGO,0.512013792992
AGR,0.40054577589
AGYS,0.380557388067
AHGP,0.401950716972
AHH,0.381250709295
AHL,0.459167599678
AHP,0.323886454105
AHT,0.365319281816
AI,0.37755343318
AIG,0.632841050625
AIMC,0.382681071758
AINC,0.303719371557
AIR,0.449086129665
AIV,0.357740730047
AIZ,0.415104568005
AJG,0.488507956266
AJRD,0.548475801945
AJX,0.307885140181
AKAM,0.412825673819
AKR,0.347561776638
AL,0.329549878836
ALDW,0.360687315464
ALE,0.435375601053
ALEX,0.386414736509
ALG,0.351933896542
ALGT,0.345871657133
ALK,0.452546089888
ALL,0.466759890318
ALLE,0.441229134798
ALLY,0.648842513561
