BAC,0.690272450447
STT,0.690145611763
MS,0.686638534069
KO,0.68119007349
BK,0.680910944939
NTRS,0.671377301216
C,0.664489030838
INTC,0.663590490818
IBM,0.662808537483
PFG,0.65455019474
ALLY,0.648842513561
ORCL,0.648780524731
HPQ,0.644347369671
JPM,0.642500519753
PNC,0.637172877789
MSFT,0.636646330357
AXP,0.635539412498
GS,0.633750379086
AAPL,0.633463561535
AIG,0.632841050625
COF,0.63263875246
GNW,0.630975186825
HPE,0.630493700504
PRU,0.624505996704
KEY,0.622799396515
AFL,0.621576666832
STI,0.621167063713
DE,0.620044767857
GOOGL,0.619649410248
GOOG,0.619649410248
ADSK,0.619556069374
QCOM,0.616350948811
AMTD,0.614845633507
CFG,0.613915622234
MMM,0.613694548607
CAT,0.608051121235
USB,0.607103943825
PCAR,0.601812183857
ETFC,0.599531590939
WDC,0.599260151386
F,0.597084701061
FSLR,0.594487905502
COP,0.594088077545
AGNC,0.591781258583
MDLZ,0.591768324375
WU,0.591104209423
GE,0.589539945126
BGC,0.588816523552
UPS,0.588665008545
AVP,0.587199628353
MSI,0.585821628571
RF,0.584652304649
AMAT,0.582581877708
LMT,0.581275343895
VRNT,0.57829195261
MA,0.575402736664
TEX,0.575144052505
NAV,0.574296653271
TAP,0.573777794838
MTB,0.573370456696
XOM,0.573090732098
CSCO,0.572509765625
NDAQ,0.572031319141
DFS,0.568111896515
SCHW,0.567117214203
TXN,0.565811872482
FE,0.565067648888
UIS,0.563674271107
MTW,0.563267529011
SF,0.562807023525
AES,0.562753558159
DGII,0.562713444233
PSX,0.562674701214
VGR,0.561939477921
WIN,0.561544001102
CFR,0.561228394508
AET,0.560988783836
GIS,0.559756696224
MBI,0.559709250927
SGMS,0.559652149677
D,0.558537840843
HRI,0.558372795582
LUV,0.558272361755
EL,0.557966589928
VIAV,0.557365477085
SWK,0.556774377823
ADI,0.556308686733
KKR,0.555782258511
SIVB,0.555232286453
GT,0.555178165436
MO,0.553924381733
HES,0.553672850132
UNM,0.553279578686
LNC,0.552451074123
BEN,0.552082240582
AMZN,0.552048563957
ADBE,0.551147460938
NRG,0.550238132477
FIG,0.549663424492
ALV,0.549355983734
CHK,0.549281954765
NKE,0.548935770988
BLK,0.548709750175
AJRD,0.548475801945
MDRX,0.548449158669
PEG,0.548442065716
WLTW,0.547739207745
BOKF,0.547396957874
GM,0.547020256519
MCO,0.545779407024
CIT,0.545328140259
Q,0.544448077679
MTOR,0.544085204601
HBAN,0.543679058552
K,0.54363411665
CBG,0.542398512363
ICE,0.540633738041
SHLD,0.540563464165
DAN,0.540470421314
LUK,0.540113985538
CAG,0.539587795734
APC,0.539403617382
WTM,0.538978338242
WMT,0.538082778454
SNV,0.537470340729
FNFV,0.537222623825
FNF,0.537222623825
VLY,0.535713851452
MGI,0.535657167435
DST,0.534951925278
PSMT,0.534730732441
ZNGA,0.534091293812
ON,0.532684326172
UAL,0.532477021217
GLW,0.531764447689
ARRS,0.53159725666
BBT,0.531407177448
NVDA,0.531205177307
JBL,0.530667662621
FHN,0.530536174774
OPY,0.530369639397
JCI,0.530213177204
FDC,0.530077517033
CMA,0.529043614864
ZION,0.528638899326
NEE,0.528392732143
AAL,0.528253614902
PERY,0.528180718422
WPX,0.527805685997
CNO,0.527527213097
MET,0.527511358261
DYN,0.527448952198
JNPR,0.527110934258
WAL,0.527083396912
ODP,0.526912271976
OMF,0.526794135571
ADS,0.526711285114
LLL,0.526686310768
BTU,0.526460528374
TTEC,0.526059091091
SPB,0.525446176529
OAK,0.525233864784
V,0.525079667568
TEN,0.524837553501
SPGI,0.524819552898
APO,0.523802995682
OSK,0.523056328297
SPXC,0.522611320019
DNB,0.522573411465
WBS,0.521736979485
APA,0.521568596363
CTSH,0.521494626999
LVLT,0.521180927753
URI,0.521104633808
AMP,0.521063148975
EA,0.520634710789
UBNK,0.520618796349
MTGE,0.520484983921
BRKS,0.520159423351
SYKE,0.520134150982
SIG,0.520107865334
RGA,0.519584476948
KLAC,0.519475519657
BGG,0.519152104855
HCHC,0.519041419029
IDCC,0.518953680992
LEG,0.518811047077
VOYA,0.517994701862
BC,0.517445266247
LEA,0.516655623913
NWL,0.514964938164
BA,0.514453411102
TJX,0.514345526695
NAVI,0.514217078686
ASB,0.513820111752
LRCX,0.513010799885
PBCT,0.512703359127
NTAP,0.512676954269
RYN,0.512477695942
IVZ,0.512445032597
TSN,0.512370347977
RL,0.512126505375
CAR,0.512030422688
AGO,0.512013792992
AT,0.51200824976
SIGI,0.511905193329
FUNC,0.511613607407
UTX,0.511379241943
HRS,0.511262357235
OXY,0.511038005352
AEE,0.510598182678
AZO,0.5103713274
DLPH,0.5096347332
UHS,0.509562134743
CYH,0.509337365627
VC,0.509097218513
AGM,0.508788049221
ED,0.508671760559
SPR,0.508661091328
KODK,0.508390188217
FDX,0.507352471352
THG,0.507343769073
HA,0.50732088089
NYCB,0.50701880455
SNA,0.506899952888
JLL,0.506873369217
PNM,0.5067897439
ST,0.506640315056
ANTM,0.506082415581
REV,0.505593836308
COHR,0.505431234837
SYMC,0.505299150944
FNB,0.505159258842
DF,0.505118727684
INTU,0.505027592182
MPC,0.504601657391
RATE,0.504535734653
ETR,0.504411935806
MU,0.503969609737
KHC,0.503961145878
FL,0.503871381283
EZPW,0.503713607788
RDN,0.50359159708
TUP,0.503464579582
ADP,0.503250896931
TEL,0.503242194653
WY,0.502966880798
CME,0.502803981304
TNAV,0.502470433712
CRI,0.502387404442
HLS,0.502304673195
LOGI,0.502297818661
VFC,0.50220990181
SYNT,0.501868844032
EV,0.501145124435
MOH,0.500569343567
SWN,0.500344395638
BBY,0.500172913074
CR,0.500144183636
GPS,0.500119924545
PAY,0.49994468689
CMI,0.499893158674
BPFH,0.499398589134
HCA,0.499384313822
BHLB,0.499331772327
STX,0.49932795763
ATNI,0.499131530523
CB,0.498976022005
XLNX,0.498397737741
IR,0.49779048562
ONB,0.497634500265
CMC,0.497541546822
NPO,0.497440993786
BPOP,0.497187852859
LB,0.497143596411
STZ,0.496988654137
HII,0.4962888062
TG,0.495999246836
EFII,0.495916604996
CBSH,0.495866239071
NATI,0.495729863644
TMUS,0.495472192764
SABR,0.49438932538
HON,0.493977665901
CPN,0.493522197008
HRG,0.493191659451
UBSI,0.49299839139
MAS,0.492871969938
AXL,0.492740660906
TIF,0.492733001709
VZ,0.49264678359
