company,label
AAPL,0.569658577442
ADES,0.563047468662
ADS,0.492981702089
ADSK,0.467273145914
AMAT,0.472741246223
AMTD,0.530381977558
AMZN,0.552619695663
APO,0.55257588625
AVP,0.562208712101
AXP,0.580842673779
BA,0.577633321285
BAC,0.639307022095
BGC,0.619856774807
BK,0.616387307644
BRKL,0.595715165138
C,0.636416852474
CECE,0.581740736961
CLR,0.502748548985
COF,0.539321601391
COP,0.623208105564
COST,0.494464278221
CRI,0.435311794281
CVS,0.566104590893
DECK,0.543538153172
DGII,0.517315745354
EGOV,0.485377430916
FB,0.521686255932
FFIV,0.528181612492
FIG,0.609209239483
GLW,0.52040708065
GOOG,0.486999869347
GOOGL,0.486999869347
GS,0.58265966177
HES,0.51412665844
HPQ,0.575684845448
IBM,0.625116825104
INTC,0.605234503746
JPM,0.603477954865
K,0.557398915291
KNDI,0.459161758423
KO,0.574070036411
LOGI,0.565442442894
LUV,0.476417571306
MDRX,0.578504800797
MS,0.575744688511
MSFT,0.536477148533
MTB,0.549883008003
NAV,0.598589777946
ORCL,0.612333714962
PCAR,0.504959225655
PRU,0.589609265327
QCOM,0.59489440918
RATE,0.537546753883
STT,0.507319450378
TEX,0.590732216835
TJX,0.585920333862
TWTR,0.521370351315
TXN,0.456299185753
UBNT,0.476887643337
UPS,0.598134100437
URI,0.527990221977
VRNT,0.591606378555
WGO,0.435758441687
WMT,0.572360813618
WTM,0.563869953156
XOM,0.488694250584
ZNGA,0.58059746027
AAL,0.557251930237
AAMC,0.460732281208
AAN,0.561815202236
AAOI,0.362930297852
AAON,0.288177013397
AAP,0.498151361942
AAT,0.456585109234
AAWW,0.483009397984
AB,0.288048803806
ABCB,0.448175191879
ABCD,0.471044003963
ABCO,0.443267852068
ABG,0.47105962038
ABM,0.573172032833
ABR,0.546417236328
ABTX,0.339562892914
AC,0.317130208015
ACBI,0.409263402224
ACC,0.44669058919
ACCO,0.491357475519
ACFC,0.388216823339
ACGL,0.495898067951
ACHC,0.47563418746
ACIA,0.277798086405
ACIW,0.473395645618
ACLS,0.290482133627
ACN,0.479809314013
ACNB,0.402265399694
ACRE,0.481920778751
ACTA,0.525511741638
ACTG,0.477379709482
ACXM,0.501362740993
ADBE,0.470628112555
ADC,0.430631905794
ADI,0.486159533262
ADP,0.437750250101
ADTN,0.463040262461
ADUS,0.292470693588
AE,0.305476933718
AEE,0.473721534014
AEIS,0.415592968464
AEL,0.448590487242
AEO,0.398072749376
AEP,0.589811265469
AES,0.498214274645
AET,0.58303052187
AFAM,0.318341225386
AFG,0.399472892284
AFH,0.395674049854
AFI,0.332184016705
AFL,0.488002628088
AFSI,0.567009687424
AGCO,0.514101922512
AGII,0.467461049557
AGM,0.434699118137
AGNC,0.40120396018
AGO,0.569054961205
AGR,0.534024655819
AGYS,0.383016496897
AHGP,0.494608342648
AHH,0.432122319937
AHL,0.540090501308
AHP,0.477751195431
AHT,0.579967558384
AI,0.48656052351
AIG,0.618855893612
AIMC,0.47965529561
AINC,0.320141673088
AIR,0.517379999161
AIV,0.432349979877
AIZ,0.472116261721
AJG,0.488975316286
AJRD,0.59304356575
AJX,0.291308522224
AKAM,0.448524326086
AKR,0.419286340475
AL,0.287667691708
ALDW,0.310835510492
ALE,0.538957536221
ALEX,0.559789299965
ALG,0.449581295252
ALGT,0.328510165215
ALK,0.481007218361
ALL,0.505773425102
ALLE,0.393934756517
ALLY,0.508190214634
ALRM,0.357199162245
ALSK,0.439675629139
ALSN,0.423166722059
ALV,0.523922026157
ALX,0.305588752031
AMBA,0.374612241983
AMBC,0.551451683044
AMBR,0.277169913054
AMD,0.434322357178
AME,0.459144562483
AMED,0.455981820822
AMG,0.379433751106
AMH,0.429764688015
AMKR,0.456099420786
AMN,0.374566286802
AMNB,0.4712279737
AMOT,0.33732560277
AMP,0.482507437468
AMRK,0.452667623758
AMSF,0.415125638247
AMSWA,0.44205904007
AMT,0.603369891644
AMWD,0.347489774227
AN,0.411045044661
ANAT,0.457840561867
ANCX,0.379092931747
ANET,0.383306801319
ANF,0.444427222013
ANGI,0.354702979326
ANH,0.41189622879
ANSS,0.364954948425
ANTM,0.494300037622
AOBC,0.479338824749
AON,0.427430480719
AOS,0.394135564566
AOSL,0.486886024475
AP,0.488695383072
APA,0.519842803478
APAM,0.421985775232
APC,0.469234585762
APH,0.488420695066
APLE,0.550491511822
APOG,0.327906996012
APPF,0.287870854139
APTI,0.288728505373
APTS,0.412358522415
