0,1,2,3,4,5,6,7
104946.0,3071.0,707720.0,31373.0,0.0,1493.0,26316.0,5.74365864349
94565.0,2914.0,636207.0,29116.0,0.0,2842.0,25488.0,5.72772167292
148622.0,3274.0,1011280.0,46582.0,0.0,5004.0,32384.0,5.80437620272
138704.0,2783.0,948951.0,40156.0,0.0,2003.0,40822.0,5.84155467759
128603.0,2576.0,886796.0,37082.0,0.0,1315.0,35393.0,5.89560896713
123951.0,2591.0,834308.0,36956.0,0.0,2889.0,35588.0,5.73095013352
115482.0,2956.0,772538.0,36780.0,0.0,1816.0,27769.0,5.68968324068
274278.0,4113.0,1808174.0,87524.0,0.0,10890.0,84590.0,5.59248645535
206255.0,3255.0,1349769.0,67898.0,0.0,4780.0,55599.0,5.54417589877
205002.0,3801.0,1364229.0,61781.0,0.0,3992.0,60149.0,5.65471068575
188519.0,3325.0,1278310.0,55029.0,0.0,2643.0,60602.0,5.78080193508
569524.0,5333.0,3834464.0,160550.0,0.0,13599.0,189039.0,5.73275226329
214160.0,3883.0,1445936.0,62709.0,0.0,2807.0,63079.0,5.75166230855
353142.0,3899.0,2374692.0,99966.0,0.0,8244.0,102182.0,5.72446777783
215092.0,3096.0,1447135.0,64391.0,0.0,3102.0,56082.0,5.72798151489
646690.0,5736.0,4350683.0,193854.0,0.0,22768.0,147883.0,5.72761756019
126493.0,3314.0,846874.0,37586.0,0.0,2096.0,37444.0,5.69502660226
107335.0,2645.0,717830.0,32260.0,0.0,672.0,27947.0,5.68775329576
376816.0,4446.0,2561381.0,108956.0,0.0,6678.0,118727.0,5.79743163772
195439.0,3858.0,1319057.0,57959.0,0.0,3175.0,60119.0,5.74920051781
86203.0,2387.0,565598.0,28043.0,0.0,2120.0,20067.0,5.56123336775
126448.0,2677.0,860961.0,35277.0,0.0,4925.0,32016.0,5.80881469062
123812.0,3243.0,825415.0,39650.0,0.0,2041.0,26936.0,5.66668012794
107755.0,2657.0,721151.0,35699.0,0.0,1648.0,24779.0,5.69250614821
98778.0,2607.0,669818.0,30082.0,0.0,1728.0,25810.0,5.7810443621
75711.0,3283.0,527132.0,21351.0,0.0,1821.0,17862.0,5.9624228976
87003.0,2240.0,583803.0,27906.0,0.0,1761.0,21548.0,5.71014792593
96350.0,2353.0,644998.0,30338.0,0.0,1524.0,29293.0,5.69432278153
318176.0,3944.0,2139067.0,90953.0,0.0,14686.0,112200.0,5.72290493312
179350.0,3472.0,1233325.0,48167.0,0.0,2077.0,63762.0,5.87663785894
71311.0,2636.0,481440.0,22184.0,0.0,1411.0,20069.0,5.75127259469
71311.0,2636.0,481440.0,22184.0,0.0,1411.0,20069.0,5.75127259469
373601.0,8228.0,2590133.0,108926.0,0.0,7100.0,109483.0,5.93288561861
130418.0,3221.0,892542.0,36070.0,0.0,2611.0,41604.0,5.8437025564
241485.0,4589.0,1599660.0,72819.0,0.0,8510.0,58650.0,5.62426237655
287037.0,5223.0,1937912.0,89615.0,0.0,8921.0,64133.0,5.75143622599
195835.0,3620.0,1319910.0,57572.0,0.0,3564.0,70281.0,5.73990859652
653443.0,5203.0,4348688.0,185984.0,0.0,17807.0,161632.0,5.65503800638
184237.0,3099.0,1241191.0,49863.0,0.0,4235.0,64648.0,5.73692580752
144119.0,3015.0,1000537.0,40492.0,0.0,5632.0,69420.0,5.94243645876
247568.0,3427.0,1640420.0,82510.0,0.0,6328.0,55841.0,5.62613908098
129978.0,2973.0,871167.0,40875.0,0.0,1720.0,28249.0,5.70241887089
157406.0,2777.0,1031911.0,51375.0,0.0,3141.0,38794.0,5.55572849828
157307.0,3305.0,1063471.0,49305.0,0.0,1398.0,40248.0,5.76048109747
409962.0,5326.0,2793831.0,119239.0,0.0,10872.0,122055.0,5.81485357179
133571.0,5037.0,927340.0,38006.0,0.0,2795.0,40731.0,5.94267468238
226828.0,5216.0,1590962.0,62446.0,0.0,3058.0,73293.0,6.01395771245
328185.0,4493.0,2212434.0,94411.0,0.0,4407.0,122118.0,5.7414232826
167686.0,3241.0,1122991.0,56206.0,0.0,3332.0,32148.0,5.69698722613
97465.0,3286.0,691829.0,25967.0,0.0,4544.0,33211.0,6.09823013389
579151.0,5058.0,3989106.0,162427.0,0.0,12014.0,206805.0,5.88785135483
136845.0,3458.0,919788.0,44517.0,0.0,1841.0,32585.0,5.72138550915
134745.0,3326.0,923169.0,40850.0,0.0,1555.0,35434.0,5.8512301013
272443.0,3630.0,1862976.0,79646.0,0.0,6190.0,81886.0,5.83803951652
181091.0,3488.0,1223044.0,54662.0,0.0,6227.0,52049.0,5.75375363767
90492.0,3247.0,611321.0,25058.0,0.0,2411.0,26315.0,5.75552535031
85319.0,2469.0,574923.0,27487.0,0.0,778.0,20483.0,5.73851076548
113427.0,2520.0,753727.0,31047.0,0.0,3630.0,32650.0,5.64504042247
85001.0,2461.0,560456.0,27895.0,0.0,2391.0,19284.0,5.59352242915
207975.0,3396.0,1402822.0,55792.0,0.0,7250.0,80798.0,5.74514725328
145238.0,2498.0,978653.0,43300.0,0.0,2795.0,34161.0,5.73827097592
188427.0,3696.0,1275636.0,61626.0,0.0,7394.0,39965.0,5.76992150806
80846.0,2325.0,538815.0,23539.0,0.0,1079.0,23852.0,5.66470821067
97306.0,2586.0,650930.0,29721.0,0.0,1886.0,27375.0,5.68951554889
354855.0,4763.0,2437981.0,94500.0,0.0,10113.0,106912.0,5.87035831537
120688.0,2821.0,809908.0,31528.0,0.0,3365.0,46209.0,5.71075831897
104075.0,3775.0,702565.0,32720.0,0.0,1536.0,25050.0,5.75056449676
346161.0,6770.0,2380754.0,97371.0,0.0,7482.0,106055.0,5.87759164088
113977.0,2903.0,759458.0,35337.0,0.0,2249.0,28066.0,5.66325662195
